pred_label,confidence,true_label,weight_up,weight_down,ticker,filing_date,n_sections,n_chunks
1,0.5874940547197947,0,16.953775348,11.904006636,AMZN,2023-02-03,4,58
0,0.4496751575811276,1,16.082639194,19.682376780000006,AMZN,2023-04-28,4,76
1,0.5231628894460074,1,19.85649542,18.098213945999998,AMZN,2023-10-27,4,80
1,0.5257276069214414,1,15.471994976,13.957684524,AMZN,2024-02-02,4,59
0,0.46052260718703036,1,17.910188672,20.98081991800001,AMZN,2024-08-02,4,82
0,0.4471987422739846,1,17.383245233999997,21.48816380800001,AMZN,2024-11-01,4,82
1,0.5217080901988276,0,15.576913600000001,14.280613804000001,AMZN,2025-02-07,4,60
0,0.40402313015578606,1,14.797250657999998,21.827510534000005,AMZN,2025-05-02,4,78
0,0.4154939968611261,1,15.870120636,22.325667404000004,AMZN,2025-08-01,4,81
0,0.43708056571621257,0,16.945046586000004,21.823656292000006,AMZN,2025-10-31,4,82
0,0.4913656163170976,1,17.122204070000002,17.723954272,AVGO,2023-06-07,4,68
1,0.5353676639953928,0,18.656697419999997,16.191685616,AVGO,2023-09-06,4,68
0,0.40379600295091306,1,14.047640609999998,20.741313483999996,AVGO,2024-03-14,4,68
0,0.4763629024960569,1,17.03760818,18.72841829,AVGO,2024-09-11,4,70
0,0.45882650943581454,1,15.688573689999998,18.504249452,AVGO,2024-12-20,4,67
0,0.4191905658039747,0,11.9829007,16.602906514,AVGO,2025-03-12,4,56
1,0.5392677484684704,1,16.610955840000003,14.191842745999999,AVGO,2025-06-11,4,60
0,0.49593900378421457,0,55.27673728999999,56.182004346,BAC,2023-02-22,4,210
1,0.8231727729942084,0,91.46100215999999,19.646902718000003,BAC,2023-05-01,3,228
1,0.8532677990588536,0,110.13681403599999,18.939677725999996,BAC,2023-07-31,3,263
1,0.8632299810603662,1,111.10181989000006,17.602954420000003,BAC,2023-10-31,3,262
0,0.46168628180891486,1,51.50773255999998,60.05662312800001,BAC,2024-02-20,4,211
1,0.8460342236987258,1,91.74842028200003,16.696862086000007,BAC,2024-04-30,3,223
1,0.8462642822964717,0,106.63489255199995,19.371716474,BAC,2024-07-30,3,256
1,0.8430403009988361,1,106.68021594400004,19.862033362000005,BAC,2024-10-29,3,258
0,0.4850995976167453,0,52.94648815999997,56.199114970000004,BAC,2025-02-25,4,206
1,0.8225309497853984,1,87.66432828999993,18.914431223999998,BAC,2025-04-30,3,219
1,0.855542777904506,1,106.779646514,18.029596544,BAC,2025-07-31,3,254
0,0.4167595793050569,0,18.63012534,26.072207288,BMY,2023-02-14,4,87
1,0.6540139424910204,0,10.31083119,5.454629636000001,BMY,2023-04-27,3,30
1,0.6170294113340932,0,13.205620699999999,8.196309998,BMY,2023-10-26,3,40
0,0.4496401358923579,1,21.607940409999998,26.448135294,BMY,2024-02-13,4,93
1,0.596016905138702,0,11.960060459999998,8.106585899999999,BMY,2024-04-25,3,38
1,0.6327651243516292,1,14.95447717,8.679058551999999,BMY,2024-10-31,3,44
0,0.43529102876548326,1,21.99954168,28.540304597999995,BMY,2025-02-12,4,98
1,0.6550656547601336,1,14.291042059999997,7.525155989999999,BMY,2025-07-31,3,41
1,0.6203261767620791,1,13.34403492,8.167285124000001,BMY,2025-10-30,3,40
1,0.6003908571653601,1,12.873096369999999,8.568096839999999,BRK-B,2023-05-08,3,41
1,0.7419203890484092,1,18.589376370000004,6.466379806000001,BRK-B,2023-08-07,3,48
1,0.7006725293415086,0,27.080196819999998,11.568666502000003,BRK-B,2024-02-26,4,75
1,0.6613486054261069,1,12.615746770000003,6.46004271,BRK-B,2024-05-06,3,37
1,0.7732980487672045,1,17.009671719999996,4.98659705,BRK-B,2024-08-05,3,42
1,0.6946901093988933,1,16.079005280000004,7.0665743999999995,BRK-B,2024-11-04,3,44
1,0.7444038450984699,1,27.74309883999999,9.525782859999998,BRK-B,2025-02-24,4,72
1,0.7182886362891595,0,12.68933881,4.976733252,BRK-B,2025-05-05,3,34
1,0.6846316006458777,1,14.279018589999996,6.577480842,BRK-B,2025-08-04,3,40
1,0.6795247346405107,1,14.878580439999997,7.016988156000001,BRK-B,2025-11-03,3,42
1,0.6301750646158686,0,22.38312631,13.135775606,CMCSA,2023-02-03,4,70
1,0.7702669082902613,1,12.918924250000003,3.8530857000000003,CMCSA,2023-04-27,3,32
1,0.7069812516359598,1,14.227445920000001,5.8967736219999995,CMCSA,2023-07-27,3,38
1,0.8203614226892088,1,17.51407117,3.835142342,CMCSA,2023-10-26,3,40
1,0.6754367222044706,0,25.336963633999993,12.175008696,CMCSA,2024-01-31,4,73
1,0.8067278077979765,1,14.028081140000005,3.3607841059999997,CMCSA,2024-07-23,3,33
1,0.8008971231597428,0,15.414097159999999,3.8319417059999994,CMCSA,2024-10-31,3,36
1,0.5950282347315036,1,19.998712760000004,13.610974298000002,CMCSA,2025-01-31,4,66
1,0.7361263451910091,1,10.730596180000001,3.8465158200000005,CMCSA,2025-04-24,3,28
1,0.7585592135489694,1,15.259569770000002,4.85694783,CMCSA,2025-10-30,3,38
1,0.6500439273593366,1,7.292874720000001,3.9261743519999994,COST,2023-06-01,4,22
1,0.6826606325677683,1,6.230302158,2.896197688,COST,2023-12-20,4,18
1,0.7772717355868327,1,8.36921238,2.398209098,COST,2024-06-06,4,21
1,0.7372872570110731,0,6.667088356,2.37563996,COST,2024-12-19,4,18
1,0.6821102390405238,1,7.288219104,3.39659207,COST,2025-03-13,4,21
1,0.7286823315603248,0,7.74593786,2.8841234499999997,COST,2025-06-05,4,21
0,0.4255715813858256,1,7.83632147,10.577317534,COST,2025-10-08,4,37
1,0.5117576513787658,1,24.839420559999997,23.698047308000007,CRM,2023-03-08,4,97
0,0.49085384585534875,0,23.210338770000003,24.075302293999993,CRM,2023-08-31,4,94
1,0.5372808048143266,1,25.559499840000004,22.012458084000002,CRM,2023-11-30,4,95
1,0.5103163608925082,0,23.99629789999999,23.026097889999996,CRM,2024-03-06,4,94
1,0.5470835154626847,1,24.725238624,20.469394233999996,CRM,2024-05-30,4,90
1,0.5180464471410302,1,23.923360472000006,22.256592318,CRM,2024-08-29,4,92
1,0.5462795768391487,0,25.59126583,21.255196888000004,CRM,2024-12-04,4,93
0,0.44149976812793534,0,19.938538073999993,25.222387284,CRM,2025-03-05,4,90
1,0.561951145568241,1,23.975532406,18.689266118000003,CRM,2025-05-29,4,85
0,0.4718920673030735,1,29.533284668000004,33.05154502999999,CSCO,2023-05-24,4,129
0,0.45500531617205814,0,19.302843114,23.120492235999997,CSCO,2023-09-07,4,82
0,0.41089348775405965,1,23.877103291999994,34.23309802199999,CSCO,2023-11-21,4,121
0,0.44381650746954876,1,27.519011298,34.48636893199999,CSCO,2024-02-20,4,128
0,0.494325514254849,1,21.686597571999993,22.184489285999998,CSCO,2024-09-05,4,85
0,0.38707160972469795,1,22.164359417999997,35.097291556,CSCO,2024-11-19,4,120
0,0.450826694586073,0,27.381136319999996,33.35425634599999,CSCO,2025-02-18,4,126
0,0.4298153828964702,1,26.242498484000006,34.81278136,CSCO,2025-05-20,4,127
0,0.15931620096705731,0,1.5095386,7.965571846,CVX,2023-02-23,4,19
1,0.507715635265331,1,8.210196569999999,7.960659712000001,CVX,2023-08-03,4,31
1,0.5023236027310121,1,7.54200906,7.472234784,CVX,2024-05-02,4,29
0,0.04761271596142174,1,0.5010434,10.022267229999999,CVX,2025-02-21,4,21
1,0.5363667769058367,1,8.65078871,7.477705973999998,CVX,2025-05-08,4,31
0,0.48273067196053115,0,23.80481621,25.508015132,DHR,2023-02-22,3,96
1,0.6529087350793085,0,12.04958,6.40564866,DHR,2023-04-25,4,36
1,0.6485578642965828,1,14.610035849999994,7.916922274000001,DHR,2023-10-24,4,44
0,0.49673889131955756,1,22.667858649999996,22.965489263999988,DHR,2024-02-21,3,89
1,0.5136557779261994,1,7.839644168000001,7.422802989999999,DHR,2024-04-23,4,30
1,0.7140778710427069,0,13.650109372000001,5.46560605,DHR,2024-10-22,4,37
1,0.5254671806333634,1,10.9011987,9.844528343999999,DHR,2025-07-22,4,41
0,0.46624792676042653,0,1.5449868700000002,1.768672626,DIS,2023-02-08,3,7
0,0.2869640802067857,0,1.5389694999999999,3.8239647700000003,DIS,2023-05-10,3,11
0,0.19076009929953927,0,1.0182567,4.319634733999999,DIS,2023-08-09,3,11
1,0.6552394768557084,0,32.85473063999999,17.286831034000002,DIS,2023-11-21,4,94
1,0.5776969997353526,1,1.01633336,0.7429511099999999,DIS,2024-02-07,3,4
1,0.5782804145253747,0,1.0193499,0.7433760620000001,DIS,2024-05-07,3,4
1,0.5249915295506923,1,19.936351130000002,18.038263712,DIS,2024-11-14,4,73
1,0.6156357793518855,0,14.374042919999997,8.974247419999998,DIS,2025-02-05,4,44
1,0.6927178185302165,1,27.22000745799999,12.074502846000001,DIS,2025-05-07,4,75
1,0.6775218896507725,1,27.50973883999999,13.093729860000002,DIS,2025-08-06,4,77
0,0.43406978364751225,1,16.17005707,21.082149093999995,DIS,2025-11-13,4,72
1,0.5417196046432182,0,18.862074482000004,15.956813962000002,GOOGL,2023-02-03,4,69
1,0.7605060846399494,1,10.45866546,3.29357883,GOOGL,2023-04-26,4,26
1,0.8092960861840833,1,14.10234018,3.3230995580000005,GOOGL,2023-10-25,4,33
1,0.5074198657453531,0,18.668875271999998,18.122895276,GOOGL,2024-01-31,4,73
1,0.7085254449388178,0,11.770855470000003,4.8423170760000005,GOOGL,2024-07-24,4,31
1,0.7763163442299712,0,13.320466030000002,3.83808812,GOOGL,2024-10-30,4,32
1,0.5077712171544999,0,19.218860568000007,18.630588,GOOGL,2025-02-05,4,75
1,0.7315386437848133,1,11.804912609999999,4.332187884,GOOGL,2025-07-24,4,30
1,0.7648258083617167,1,12.396093090000003,3.81164069,GOOGL,2025-10-30,4,30
0,0.3960070141310398,1,10.158088650000002,15.493196018000003,HD,2023-03-15,4,51
1,0.9384139876011396,1,7.694463799999999,0.50497046,HD,2023-05-23,2,15
1,0.9516754843252634,0,9.94460059,0.50497046,HD,2023-08-22,2,19
1,0.9512641780522048,1,9.856411369999998,0.50497046,HD,2023-11-21,2,19
0,0.26948104687142266,0,6.597624280000001,17.885078146000005,HD,2024-03-13,4,49
1,0.7390738143391522,1,5.558013344000001,1.96222785,HD,2024-05-21,4,15
1,0.7894865978135324,1,8.574844960000002,2.286447662,HD,2024-08-20,4,21
1,0.7394162195941107,0,7.95758934,2.80439982,HD,2024-11-19,4,21
0,0.4540239004504495,0,20.166752912000003,24.251069348,HON,2023-02-10,4,95
1,0.565585579913883,0,4.7873433620000005,3.6770580159999993,HON,2023-04-27,4,17
1,0.8380815417308687,0,9.068164918,1.751981412,HON,2023-07-27,4,21
1,0.7400787339530069,1,7.9344909800000005,2.7866534280000006,HON,2023-10-26,4,21
1,0.717229381919996,1,9.407238742,3.70884236,HON,2024-10-24,4,26
0,0.49834877537755545,1,24.961325486000003,25.126738776,HON,2025-02-14,4,108
1,0.750280747207787,1,9.25383296,3.07999407,HON,2025-04-29,2,23
1,0.6569412823172908,0,8.83565268,4.61403136,HON,2025-07-24,2,25
1,0.6796522977318392,0,10.817456020000002,5.0987059,HON,2025-10-23,2,30
0,0.32898051642983084,0,13.793188460000001,28.133879470000004,INTC,2023-01-27,2,105
0,0.2757685833859455,0,0.7082699400000001,1.8600789679999998,INTC,2023-04-28,3,6
0,0.1174891811128045,0,0.30253127999999996,2.2724401100000002,INTC,2023-07-28,3,6
0,0.11756410520709086,1,0.30253127999999996,2.27079907,INTC,2023-10-27,3,6
0,0.1578530361343035,1,0.40379487999999997,2.154248284,INTC,2024-11-01,3,6
0,0.34806967431126207,1,11.170384447999998,20.921996108,INTC,2025-01-31,2,68
0,0.11099223192313837,1,0.511601,4.097739592000001,INTC,2025-11-06,3,10
0,0.4607295569091112,0,13.732351390000003,16.073314827999997,JNJ,2023-02-16,4,58
0,0.45152100648224996,1,13.193842543999999,16.027040548,JNJ,2025-02-13,4,57
0,0.4714119761769929,0,14.733239839999998,16.520187277999998,JPM,2023-02-21,4,62
1,0.7748253816014229,0,162.4178769900001,47.200807228000016,JPM,2023-08-03,3,390
1,0.7445663853276531,1,158.70556393,54.44609998800001,JPM,2023-11-01,3,396
0,0.4087417821686028,1,13.61336392,19.692171540000007,JPM,2024-02-16,4,66
1,0.7429930378463034,1,127.87261700999996,44.23211412000001,JPM,2024-05-01,3,322
1,0.7492057736574351,1,145.93316638000007,48.85065871999999,JPM,2024-08-02,4,362
1,0.7540010100439369,1,147.10042223,47.99271461,JPM,2024-10-30,3,361
0,0.3990029395243824,0,13.682184200000002,20.608751641999998,JPM,2025-02-14,4,68
1,0.7359731425638897,1,118.96134339000002,42.676815002,JPM,2025-05-01,3,302
1,0.7563154967533323,1,141.08099658000006,45.456231845999994,JPM,2025-08-05,4,346
1,0.759810518641236,1,143.58394706000004,45.38941345200001,JPM,2025-11-04,3,350
0,0.41974459031705874,1,22.386995619999997,30.947808774000006,KO,2023-02-21,4,104
1,0.538281251594846,0,9.436124990000001,8.093976536,KO,2023-04-26,4,34
1,0.6551743880990292,0,14.314702720000003,7.533988224000001,KO,2023-07-27,4,42
1,0.7086376156911915,1,15.94860304,6.557403819999999,KO,2023-10-24,4,43
0,0.41224759210097156,1,21.211308550000002,30.241529395999997,KO,2024-02-20,4,100
1,0.572279063771619,1,10.142060960000002,7.580168634000001,KO,2024-05-02,4,34
1,0.6950839536885196,1,15.930400729999999,6.988270670000001,KO,2024-07-29,4,44
1,0.6588886678459072,0,15.693219639999999,8.124491008000001,KO,2024-10-24,4,46
1,0.6393536906802039,1,14.285858860000001,8.058360104,KO,2025-07-24,4,43
1,0.917518562243247,0,11.51699193,1.03533388,LIN,2023-04-27,2,23
1,0.9033029056637938,0,14.413885040000002,1.5429827500000002,LIN,2023-07-27,2,29
1,0.9373850415470973,1,15.620450530000003,1.04340673,LIN,2023-10-26,2,30
1,0.5940718709831805,1,18.024532879999995,12.316127501999997,LIN,2024-02-28,4,59
1,0.9150350421811928,1,11.11703597,1.0322648300000001,LIN,2024-05-02,2,22
1,0.8615899672690202,1,12.808998049999998,2.0577001900000003,LIN,2024-08-02,2,27
1,0.9340734345801738,1,14.691468259999999,1.03691852,LIN,2024-10-31,2,28
1,0.8700988881773871,1,10.50670855,1.5685954100000001,LIN,2025-05-01,2,22
1,0.9338216293426418,1,14.702060250000002,1.04191032,LIN,2025-08-01,2,28
1,0.9040682270763282,0,14.640054799999998,1.55347392,LIN,2025-10-31,2,29
0,0.41893685388816876,1,4.2367736,5.876382024000001,LLY,2023-04-27,4,20
1,0.5414803011768491,1,6.31977674,5.351519013999999,LLY,2023-08-08,4,23
0,0.3887536599429334,1,12.419348599999998,19.527228061999995,LLY,2024-02-21,4,63
0,0.41532132717558556,1,4.15265942,5.846007029999999,LLY,2024-04-30,4,20
0,0.37693985278086056,0,11.87328118,19.625858781999995,LLY,2025-02-19,4,62
0,0.4914984757132377,0,3.68757745,3.8151466319999994,LLY,2025-05-01,4,15
1,0.5258153356838288,1,4.81084085,4.338456486,LLY,2025-08-07,4,18
0,0.4484268209624609,1,4.35099078,5.3517981180000005,LLY,2025-10-30,4,19
0,0.4572194788754059,0,17.12930285,20.334767779999996,MA,2023-02-14,4,73
1,0.6781773547094881,1,9.837565209999998,4.6683234659999995,MA,2023-04-27,4,28
1,0.7798410646219114,0,14.628363779999997,4.129770977999999,MA,2023-07-27,4,36
1,0.7515063135815099,1,14.146362900000002,4.677647816,MA,2023-10-26,4,36
1,0.5764435309912411,1,20.79767955,15.281621252000003,MA,2024-02-13,4,70
1,0.75932608766166,1,11.45194183,3.629776046,MA,2024-07-31,4,29
1,0.778122297966839,1,12.51948171,3.569867924,MA,2024-10-31,4,31
1,0.5318059192399548,0,18.60778608,16.382020176,MA,2025-02-12,4,68
1,0.7399769440631726,1,8.857771669999998,3.112563002,MA,2025-05-01,3,23
1,0.7874159249212442,1,11.452461970000003,3.0918996659999993,MA,2025-07-31,3,28
1,0.7402824552307432,0,15.765601270000003,5.531136426,MCD,2023-05-04,3,41
1,0.7035279556917416,0,16.743199060000002,7.055711735999998,MCD,2023-08-02,3,46
1,0.7045006665652492,1,16.776147249999998,7.036672305999998,MCD,2023-11-02,3,46
1,0.6773141739538984,0,24.361340404000003,11.606222864,MCD,2024-02-22,3,84
1,0.5242503190813836,0,12.114726150000003,10.993941043999996,MCD,2024-05-08,3,45
1,0.7026069330169699,1,18.884172313999997,7.993120560000001,MCD,2024-08-08,3,52
1,0.6466833868673875,1,17.399963316000004,9.506500757999998,MCD,2024-11-07,3,52
1,0.5744027386828141,0,13.491215910000001,9.996164983999998,MCD,2025-05-12,3,46
1,0.6872279679050695,1,18.603378412000005,8.466792304,MCD,2025-08-06,3,52
1,0.7354130251235022,1,20.163711409999998,7.254502194,MCD,2025-11-05,3,53
0,0.3714178823851039,1,21.661405092,36.659440831999994,META,2023-04-27,4,113
0,0.33072784598904653,0,19.853442226000002,40.176103113999986,META,2023-07-27,4,116
0,0.38313311892985313,1,23.410241329999998,37.69186698000001,META,2023-10-26,4,118
0,0.3663477977918676,1,23.990788986,41.495585248,META,2024-02-02,4,128
0,0.3386494621636312,1,19.540925017999996,38.16158805600001,META,2024-04-25,4,112
0,0.35091119320070413,0,21.176971432000002,39.171549340000006,META,2024-10-31,4,117
0,0.3413428690697103,0,22.018004555999998,42.486066133999984,META,2025-01-30,4,126
0,0.3811081865042634,1,22.897842869999995,37.184421644,META,2025-05-01,4,117
0,0.3505838246405577,0,21.67815999,40.15629575600003,META,2025-07-31,4,120
0,0.38495158973761767,0,24.190592494000004,38.65001691999999,META,2025-10-30,4,122
0,0.41675253438035204,0,23.07887858,32.29901759599999,MRK,2023-02-24,3,107
0,0.39376027982611467,0,20.98942931,32.315666164,MRK,2024-02-26,3,103
0,0.36228887316818986,0,20.02496234,35.24850538999998,MRK,2025-02-25,3,107
1,0.5733948679780797,1,27.21929132,20.251121898,MSFT,2023-01-24,4,99
1,0.6000160389247364,1,27.833901628000003,18.55469438,MSFT,2023-04-25,4,97
1,0.5764057644263859,0,17.869370129999997,13.132002918000005,MSFT,2023-07-27,4,61
1,0.562233838725881,1,22.544964675999996,17.553946351999997,MSFT,2023-10-24,4,85
1,0.566397825060254,0,25.01375173,19.149115116000004,MSFT,2024-01-30,4,93
1,0.5771035077670508,1,25.720710536000002,18.847915697999998,MSFT,2024-04-25,4,94
1,0.511461721444296,0,16.330994509999996,15.599048004000002,MSFT,2024-07-30,4,63
1,0.603125494182053,0,25.531124388000006,16.800238876,MSFT,2024-10-30,4,90
1,0.5160175562368443,0,22.770773476000002,21.35713109,MSFT,2025-01-29,4,93
1,0.5158942493805416,1,23.200154095999995,21.770601294,MSFT,2025-04-30,4,95
1,0.5199998691763512,0,15.291910250000004,14.115616859999998,MSFT,2025-07-30,4,58
0,0.4915546669581669,0,20.474563093999997,21.178104392,MSFT,2025-10-29,4,88
1,0.7538383372737008,0,10.785460889999998,3.5219315,NEE,2023-04-26,3,27
1,0.6499462185771618,0,10.31199166,5.553923650000001,NEE,2023-07-26,3,30
1,0.7244357280338537,1,11.8895081,4.5225870519999996,NEE,2023-11-07,3,31
0,0.42583419463211475,1,28.854550361999987,38.905509129999984,NEE,2024-02-16,4,160
1,0.6518252840265278,1,8.56869177,4.576996162,NEE,2024-04-23,3,25
1,0.6744390452145494,1,10.44266551,5.040817518,NEE,2024-07-24,3,29
1,0.6840274549393538,0,10.958185989999999,5.061910734,NEE,2024-10-23,3,30
0,0.43419792323771594,1,29.476859400000002,38.411211505999994,NEE,2025-02-14,4,160
1,0.7512674117729414,1,10.71540023,3.54769712,NEE,2025-04-23,3,27
1,0.7157813156110865,0,11.414844250000002,4.532546386,NEE,2025-10-28,3,30
1,0.6358886166965564,0,18.38669764,10.528268216000003,NFLX,2023-01-26,4,57
1,0.6212975786189929,1,6.252185562000001,3.8109239320000006,NFLX,2023-04-21,4,20
1,0.7641748370052605,0,10.70131533,3.3024372300000002,NFLX,2023-07-21,4,27
1,0.789556628834882,1,11.817157960000003,3.14966966,NFLX,2023-10-20,4,29
1,0.559011739321776,1,16.317384832000002,12.872314925999998,NFLX,2024-01-26,4,58
1,0.7009862898217043,1,7.380319519999999,3.148159606,NFLX,2024-04-22,4,21
1,0.8086500906556084,1,11.051756566000002,2.615164014,NFLX,2024-07-19,4,27
1,0.7729793560029754,1,10.997223739999997,3.229836342,NFLX,2024-10-18,4,28
1,0.7141090900352051,1,7.7783422700000004,3.1140303080000002,NFLX,2025-04-18,4,22
1,0.7877719949955686,0,11.660507522,3.141373728,NFLX,2025-10-22,4,29
1,0.7256739203297483,1,16.92263895,6.397255117999999,NKE,2023-01-05,4,45
1,0.7533582341938083,1,17.890187570000002,5.857064080000001,NKE,2023-04-06,4,45
0,0.46479387988148846,0,20.297927534000003,23.372887450000004,NKE,2023-07-20,4,86
1,0.7633910399350236,1,11.832501859999997,3.667420514,NKE,2023-10-06,4,30
1,0.5465734138840923,1,24.351379678,20.201427062000004,NKE,2024-07-25,4,87
1,0.7183962869222502,0,10.739790389999998,4.209883746,NKE,2024-10-07,4,29
1,0.8197059977425081,1,17.160252590000002,3.774390608,NKE,2025-01-03,4,40
1,0.8236339066056044,1,17.414335030000004,3.7289604199999995,NKE,2025-04-03,4,40
1,0.565599931178755,1,24.285583409999994,18.652157688,NKE,2025-07-17,4,84
1,0.7794109352457094,0,11.41856056,3.231683674,NKE,2025-10-01,4,28
0,0.447402960765679,1,15.032612123999998,18.567103215999992,NVDA,2023-02-24,4,67
0,0.4967102905756846,1,10.921098629999998,11.065759378,NVDA,2023-05-26,4,43
0,0.33614619347722163,0,7.40103354,14.616272274,NVDA,2023-08-28,4,43
0,0.44459114603638944,0,10.47274314,13.083153627999998,NVDA,2023-11-21,4,46
0,0.419793008510956,1,15.745118490000001,21.761743632,NVDA,2024-02-21,4,74
0,0.4563955151649711,1,8.833581480000001,10.521519932,NVDA,2024-05-29,4,38
0,0.45187297737799664,0,8.593832209999999,10.424415484,NVDA,2024-11-20,4,37
0,0.40526294507908955,0,15.394890689999997,22.592521870000006,NVDA,2025-02-26,4,75
1,0.5035121585901193,1,8.99456156,8.869081664,NVDA,2025-05-28,4,35
1,0.5174589942758537,0,9.019270370000001,8.410652522000001,NVDA,2025-08-27,4,34
1,0.6536941223589766,0,56.00303631,29.66858654,PEP,2023-02-09,3,161
1,0.7743031221545534,0,18.010090305999995,5.249650989999999,PEP,2023-07-13,3,45
1,0.7300609221990382,1,17.06311646,6.3090651499999995,PEP,2023-10-10,3,45
1,0.6300458181003996,0,54.929737419999995,32.253981354,PEP,2024-02-09,3,164
1,0.6161236934421912,1,10.026164960000001,6.246809228,PEP,2024-04-23,3,32
1,0.6708828691873535,1,13.92027763,6.828914620000002,PEP,2024-07-11,3,40
1,0.5582431951122847,1,48.57785207999998,38.441304634000005,PEP,2025-02-04,3,164
1,0.5675507093363751,0,8.90884054,6.788154272,PEP,2025-04-24,3,31
1,0.6628433054260399,1,13.563963826,6.899339816,PEP,2025-07-17,3,40
0,0.437099069783087,0,21.640283080000003,27.868591626,PFE,2023-02-23,3,96
1,0.5294113805309545,1,14.33655991,12.74362846,PFE,2023-05-10,3,52
1,0.6852116606201477,0,50.787133456000014,23.331764944,PFE,2023-08-09,3,161
1,0.5918402162634504,0,19.241434839999997,13.269763809999997,PFE,2023-11-08,3,62
1,0.6105089343752952,1,15.11443671,9.64267307,PFE,2024-05-08,3,47
1,0.6438317649526768,0,19.479704719999997,10.77618786,PFE,2024-08-05,3,57
1,0.5549093070551423,0,17.240416970000002,13.828474379999996,PFE,2024-11-04,3,59
1,0.55940011028563,0,28.152784798,22.173956796000002,PFE,2025-02-27,3,98
1,0.5670843978597409,1,16.77380231,12.805220447999998,PFE,2025-08-05,3,56
1,0.633140244313901,1,20.28270127,11.752383298000002,PFE,2025-11-04,3,61
1,0.7770969723842877,0,17.140981,4.916730726,PG,2023-01-19,4,42
1,0.6956563847346912,0,14.72416411,6.441693680000001,PG,2023-04-21,4,41
