true_label,pred_label,prob_up
0,0,0.49342066
0,0,0.48967385
1,1,0.50675744
0,1,0.54204077
0,1,0.53941834
0,0,0.49870372
1,1,0.571177
0,1,0.53827196
0,1,0.56656265
1,1,0.52939254
0,1,0.56959057
1,0,0.48609674
1,1,0.52397287
1,1,0.51850355
0,0,0.49303183
1,0,0.49303627
0,1,0.5027512
0,0,0.48215118
0,1,0.5325263
0,0,0.47645724
0,1,0.5760781
1,1,0.5649503
1,1,0.5422617
1,1,0.5491479
0,1,0.5136547
0,1,0.5734364
1,0,0.4957255
1,0,0.47893116
1,1,0.5023793
0,1,0.5053183
0,1,0.52133405
1,1,0.5017451
0,0,0.4974581
0,1,0.50225353
0,1,0.61820847
0,0,0.47880492
1,1,0.5395063
0,1,0.6286237
1,0,0.4802524
1,1,0.54808444
1,1,0.5939341
0,0,0.4939345
0,0,0.47021326
1,0,0.48994267
1,1,0.56898797
0,1,0.5175934
0,1,0.5319968
1,0,0.49970186
1,0,0.4957631
0,0,0.49429065
1,0,0.48373416
1,1,0.5015174
1,0,0.4768668
1,0,0.4987625
1,1,0.52380335
0,1,0.5095547
0,0,0.4903022
1,1,0.53599095
0,1,0.5148365
1,0,0.4917238
0,0,0.4697449
0,0,0.48434186
1,1,0.6079735
0,0,0.4992811
1,1,0.51908976
1,1,0.50899166
0,1,0.557459
0,0,0.4969002
0,1,0.56476885
0,1,0.50362724
1,1,0.57855636
0,0,0.49156955
1,0,0.49283054
0,0,0.49512568
1,0,0.4818399
0,1,0.5051506
1,1,0.5115636
1,1,0.5259862
1,0,0.49354634
1,0,0.48159486
0,0,0.48301902
0,1,0.54368615
1,1,0.5248552
1,0,0.47284415
0,1,0.5009927
0,0,0.4981838
0,0,0.47366774
1,0,0.48471582
0,1,0.5142628
0,0,0.48569295
1,1,0.5345321
0,0,0.4971597
1,0,0.48835254
0,0,0.49752533
1,0,0.49228626
0,1,0.5818764
0,1,0.53633213
1,1,0.5085043
1,0,0.49940565
1,1,0.51177454
1,0,0.49043924
0,0,0.48001975
1,1,0.5079626
1,1,0.59969765
0,0,0.49450034
0,1,0.5219841
0,1,0.5019735
0,1,0.5091259
1,1,0.5673108
0,1,0.504627
1,1,0.57625747
1,0,0.48654
0,1,0.5458296
0,1,0.56232065
1,1,0.5730244
1,1,0.59965605
0,0,0.49230674
1,1,0.59004307
1,0,0.49119893
0,1,0.58085114
1,1,0.5122568
1,0,0.4862696
0,0,0.49430114
0,0,0.4747347
0,1,0.5975614
1,1,0.5641322
1,1,0.50336015
1,0,0.45276073
1,1,0.5327436
0,1,0.5040141
0,0,0.49646845
1,1,0.5862901
1,1,0.5497115
0,0,0.4908778
0,1,0.58416694
0,0,0.48761216
0,1,0.5097919
0,1,0.6251776
1,1,0.5350427
0,0,0.49282208
0,0,0.49647653
1,1,0.54440975
0,1,0.5182842
1,1,0.5216215
0,0,0.48409384
1,1,0.54974425
0,1,0.5385153
1,1,0.5718475
1,1,0.50442445
0,0,0.48931727
0,0,0.4767465
0,1,0.5438781
1,1,0.54715234
0,1,0.57202035
0,0,0.49549946
1,0,0.4984468
0,1,0.5039537
0,1,0.53222317
1,0,0.49761814
0,1,0.53966534
1,1,0.6066322
1,1,0.5147265
1,1,0.5179444
0,1,0.54847175
0,0,0.49196494
0,0,0.48458293
1,1,0.5049208
0,0,0.47991297
0,1,0.62910795
1,0,0.4868934
1,0,0.49792612
0,1,0.54240835
1,0,0.49213108
1,0,0.48937201
1,0,0.49238396
0,0,0.4856879
0,0,0.49102303
0,0,0.49123278
0,0,0.48892796
1,0,0.49696887
0,1,0.558195
0,0,0.4722004
0,1,0.5697612
0,1,0.5610573
0,0,0.49817663
1,0,0.4847837
1,0,0.48575044
0,0,0.4879105
1,1,0.5067922
1,1,0.530438
1,0,0.49239728
0,0,0.49513623
0,1,0.5834395
1,1,0.50062865
0,1,0.5015592
0,0,0.47803932
0,0,0.4667106
0,0,0.49880376
1,1,0.5045994
1,0,0.49177185
0,1,0.50691336
1,0,0.48888227
0,1,0.6155195
0,1,0.5317761
1,1,0.5246543
1,1,0.5558386
0,1,0.50071144
0,0,0.49621472
1,0,0.47647694
1,1,0.5037765
0,1,0.5308594
1,1,0.5329513
1,1,0.52787334
0,0,0.49256936
1,1,0.52015907
1,1,0.51100516
1,1,0.5546623
0,0,0.47638232
0,0,0.49540457
1,1,0.5216789
0,1,0.55089056
1,0,0.49643514
1,1,0.55840975
0,1,0.5027504
0,0,0.47158256
1,1,0.57617784
1,0,0.46638668
0,1,0.54770666
1,1,0.5159409
1,0,0.49502954
0,0,0.4825333
0,1,0.5208354
1,0,0.4862501
1,1,0.5061636
0,0,0.47515795
1,1,0.5543929
1,0,0.49031955
0,0,0.47993296
1,0,0.47693112
0,0,0.48023042
0,0,0.4816429
1,0,0.49422175
0,0,0.4836385
1,0,0.48727226
1,1,0.58811545
0,1,0.50496435
0,0,0.4978385
1,1,0.50808865
0,1,0.54482436
1,1,0.5810301
1,1,0.5193786
1,0,0.46759194
1,1,0.5026391
0,0,0.49219528
1,0,0.4969755
1,1,0.5421367
1,1,0.5476861
1,0,0.47884867
1,1,0.5283062
1,0,0.48809856
1,1,0.5964952
1,1,0.5694724
0,1,0.5022036
1,1,0.5820831
0,0,0.47505435
0,1,0.53666383
1,1,0.5420292
0,1,0.55786467
1,1,0.5292798
1,1,0.5431126
0,0,0.45606664
1,0,0.48006934
1,1,0.52745414
0,0,0.4862536
0,0,0.48674726
1,1,0.5207849
0,1,0.5195668
1,1,0.5152778
0,1,0.5687643
1,1,0.610728
1,1,0.5242517
1,1,0.5168605
1,1,0.5766186
0,0,0.4996782
0,1,0.5444133
0,1,0.5144907
1,0,0.4569342
1,1,0.56563467
1,1,0.50931126
1,0,0.49625427
1,0,0.4832921
1,1,0.5914891
1,1,0.5441032
1,1,0.5742804
1,0,0.47269085
1,1,0.5868428
1,1,0.6077292
1,0,0.49156833
0,1,0.5049053
1,0,0.4820578
0,0,0.4971712
1,1,0.53449595
1,1,0.5154586
0,0,0.49099198
1,0,0.4771826
1,1,0.6026863
1,1,0.5106359
0,0,0.49608517
1,1,0.5661442
1,1,0.51227415
1,0,0.47446355
0,0,0.49831152
0,1,0.5054318
0,1,0.5566799
1,0,0.4530172
0,1,0.5070979
1,1,0.5026027
1,1,0.52163696
0,0,0.49707252
1,1,0.5175473
0,0,0.4803628
1,0,0.48686102
1,1,0.54146624
1,1,0.5464591
1,1,0.51510537
0,1,0.5114777
1,0,0.4899268
1,1,0.5070798
1,0,0.4919913
0,1,0.56614596
0,0,0.4980024
1,1,0.5005613
0,0,0.48271725
1,0,0.48757294
0,0,0.49102172
1,1,0.51057786
0,0,0.4991096
1,0,0.4926809
1,0,0.48901883
1,1,0.5521573
1,1,0.51576513
0,0,0.46875048
1,1,0.553193
1,1,0.50239736
0,0,0.4754598
1,0,0.49783108
1,0,0.48489913
0,0,0.48344266
1,1,0.6146422
1,1,0.5598707
0,0,0.47454727
1,0,0.4996227
0,1,0.5109913
1,1,0.5541024
1,1,0.50742215
1,1,0.5502983
1,0,0.48693153
0,1,0.51534367
0,1,0.52764535
1,0,0.47961473
1,0,0.49013805
1,1,0.5206434
0,0,0.48622862
0,1,0.54186153
1,0,0.48144263
0,0,0.49472293
0,0,0.49517193
1,1,0.52888024
0,0,0.488916
1,1,0.52895963
0,1,0.51631474
1,0,0.48286834
1,1,0.5360575
0,1,0.54753065
1,0,0.4940202
0,1,0.50527537
1,0,0.4952197
0,0,0.48688847
0,0,0.48368984
0,1,0.58769333
0,0,0.4805328
0,0,0.49722737
0,1,0.50392085
1,1,0.5601989
0,1,0.5004378
1,0,0.49304503
0,1,0.5535092
0,0,0.49508187
1,1,0.50173163
0,1,0.52409816
0,1,0.54360217
0,1,0.53400826
1,1,0.6125316
1,0,0.484667
1,1,0.51993
1,1,0.5145423
1,1,0.5672377
1,1,0.50641435
0,1,0.57653743
0,1,0.50439286
0,0,0.49883565
0,1,0.5148271
0,0,0.47077766
1,1,0.50119275
0,0,0.496018
0,1,0.5205715
0,1,0.52856696
1,1,0.50114846
0,1,0.54987615
1,1,0.6100077
0,0,0.4780032
1,0,0.49421033
1,0,0.48346335
1,1,0.5056606
1,1,0.5062968
1,0,0.49910307
1,0,0.464167
0,0,0.4855882
0,0,0.49982986
1,0,0.49249098
1,1,0.5128905
1,1,0.51530254
0,0,0.49818018
0,0,0.49195498
1,0,0.49439234
1,1,0.52489465
1,1,0.5291391
1,0,0.4809599
1,1,0.5917468
1,1,0.5829871
1,1,0.61101896
1,0,0.4733072
0,1,0.54282975
0,1,0.51618993
0,1,0.5149529
0,1,0.5001636
0,1,0.50647384
0,0,0.48542655
1,0,0.47874084
1,1,0.53292966
1,1,0.54119885
0,1,0.5877547
1,0,0.46201003
0,1,0.54772943
1,0,0.49695215
0,1,0.5326002
1,1,0.5155684
1,0,0.4796941
0,0,0.49718302
1,1,0.64126825
0,0,0.48794332
0,1,0.5675969
1,1,0.5555085
0,1,0.5840245
1,0,0.4925047
1,0,0.48901638
1,1,0.58753103
0,1,0.5434584
1,1,0.5666255
0,1,0.5565202
0,0,0.49307954
1,0,0.49439296
0,0,0.4721577
0,1,0.5027075
1,0,0.4939045
1,0,0.4524072
0,0,0.49504337
1,0,0.49875396
1,0,0.49293366
0,1,0.56877047
0,1,0.52191824
1,0,0.4937581
0,1,0.5324417
1,1,0.5500322
0,0,0.49725336
0,0,0.48124966
1,1,0.5359614
0,1,0.50004196
1,0,0.4757833
1,1,0.53042024
1,1,0.58916557
1,0,0.49491802
1,1,0.55003715
0,0,0.4970126
0,1,0.5216681
1,0,0.48813963
0,0,0.47414982
0,0,0.49899572
1,0,0.49622306
0,1,0.5214226
0,1,0.56881744
0,0,0.49156904
0,1,0.5031864
0,1,0.54478383
0,1,0.57565856
1,1,0.5004185
0,0,0.49696237
0,1,0.51900256
0,1,0.5096336
1,0,0.490501
0,1,0.5729994
0,1,0.58589274
1,1,0.5058311
1,1,0.5105454
0,1,0.61466354
1,0,0.49944904
1,0,0.48871583
0,0,0.49032718
0,0,0.4989348
0,1,0.50179243
1,1,0.63759315
0,0,0.4970097
0,1,0.5553504
0,1,0.5233257
1,0,0.48454365
0,1,0.5457207
1,1,0.53360146
0,1,0.5179093
0,0,0.49767682
1,0,0.45751575
1,0,0.49889082
0,1,0.5418006
1,0,0.4942975
1,0,0.4768138
1,1,0.5025836
0,0,0.48930174
1,1,0.5539412
1,1,0.5029964
0,0,0.47646922
1,1,0.50781006
1,1,0.57292783
1,0,0.4563158
1,1,0.515798
1,1,0.51413214
1,1,0.521996
0,1,0.53761023
1,0,0.4693459
0,0,0.45989648
0,1,0.509146
0,1,0.5034225
1,1,0.5236234
0,0,0.4821692
1,0,0.49560413
0,1,0.5325415
1,1,0.5020115
1,0,0.49348432
1,0,0.49121767
1,1,0.52467906
1,0,0.48862895
0,1,0.5597635
0,1,0.56056714
0,0,0.47116342
1,0,0.48794824
1,0,0.49835056
0,1,0.54992884
1,0,0.45902434
0,1,0.53941125
1,0,0.46988586
1,0,0.49542594
0,0,0.48997682
1,1,0.5834743
1,0,0.4823034
0,0,0.49457076
1,1,0.5891032
0,0,0.48300284
1,1,0.5607749
0,1,0.5761638
1,1,0.5413423
0,0,0.4637583
1,1,0.5333406
0,0,0.48731953
1,0,0.49265912
0,0,0.490863
1,1,0.50441724
1,1,0.5103517
0,1,0.5569649
1,0,0.47077197
0,0,0.49466178
0,1,0.52950734
0,1,0.53458405
1,1,0.58635765
1,0,0.4986089
1,1,0.53489625
1,0,0.48065123
1,0,0.47176945
1,1,0.5805263
0,1,0.538461
0,1,0.5044553
0,0,0.49658912
1,0,0.4997928
1,1,0.5080651
0,0,0.48809126
1,1,0.5082337
1,1,0.5973842
0,1,0.5016775
0,1,0.50190985
1,0,0.48654136
0,1,0.5822894
0,1,0.50050956
0,1,0.57061726
0,1,0.52290815
1,0,0.49888894
1,1,0.5528175
0,1,0.5061459
0,1,0.56329334
1,0,0.4835464
0,0,0.4799103
1,1,0.62831163
1,1,0.5625161
0,1,0.5599748
0,1,0.56707734
1,1,0.5482294
0,0,0.4967012
0,0,0.46253335
1,1,0.527014
1,1,0.51211405
0,0,0.4852773
0,0,0.4995863
0,1,0.5008646
0,1,0.5020286
0,1,0.5171098
1,0,0.47716683
0,1,0.5375727
1,0,0.4871524
1,0,0.49652022
1,1,0.56305003
0,0,0.47333607
0,1,0.5006224
1,0,0.48257568
1,1,0.5070623
0,1,0.5880321
0,0,0.47552073
0,1,0.5738803
1,0,0.48391894
1,1,0.54976964
1,0,0.49914736
0,0,0.4890697
1,0,0.48297122
0,0,0.4943725
0,1,0.50372934
1,1,0.50898856
0,0,0.49796236
1,1,0.553277
0,0,0.48390204
1,1,0.54592776
1,1,0.5556146
1,1,0.56847554
0,0,0.48984313
0,0,0.4896629
0,0,0.4858928
1,1,0.5394182
0,0,0.4922782
0,1,0.55166835
0,0,0.49045858
1,0,0.45371428
1,1,0.5406071
1,0,0.48949176
1,0,0.492645
1,1,0.52219343
1,1,0.50335
1,1,0.5052853
1,0,0.49562797
0,1,0.51274556
1,0,0.48580343
0,0,0.49336374
1,0,0.49731076
0,1,0.51802707
1,0,0.4774053
1,1,0.5825892
0,0,0.47732592
0,1,0.50347143
1,0,0.4817558
1,1,0.5667746
0,1,0.50998986
1,0,0.49997047
1,1,0.5269959
1,0,0.48309594
1,0,0.49603856
1,0,0.4821743
1,0,0.4945601
1,1,0.5036255
1,1,0.5275608
1,0,0.48508677
0,0,0.48980182
0,0,0.4741476
1,1,0.5827904
1,1,0.5181402
0,0,0.4918435
0,1,0.52222925
0,0,0.4729769
1,0,0.4973269
0,1,0.52374184
1,0,0.4721645
0,0,0.48880583
0,1,0.50640273
1,0,0.4840369
1,1,0.53758115
1,1,0.56850594
0,1,0.5017643
0,0,0.4850399
0,0,0.47672418
1,0,0.49951753
1,0,0.48810208
1,1,0.59842396
0,0,0.49308094
1,1,0.5771144
0,1,0.544492
1,0,0.48633966
1,1,0.51379436
1,0,0.48548654
0,0,0.49313617
1,1,0.51520497
0,0,0.47240952
1,1,0.50142103
0,1,0.5124782
1,0,0.47715247
0,0,0.48598406
1,0,0.48681462
0,1,0.57637894
1,0,0.49431065
0,0,0.4755605
1,1,0.52212214
1,1,0.5139723
1,1,0.55328923
0,1,0.55178636
0,1,0.50605005
1,1,0.5361624
1,1,0.5087192
1,0,0.49741095
1,1,0.502182
1,1,0.5580064
1,0,0.48036692
1,1,0.51191616
1,1,0.552155
1,1,0.563824
1,0,0.48790863
0,0,0.49532846
1,1,0.5425204
0,0,0.49876833
0,0,0.4633567
0,0,0.49925882
0,0,0.49718836
0,1,0.5877084
1,0,0.47326216
0,0,0.4899172
1,0,0.4993079
0,0,0.4958419
0,0,0.49464795
1,1,0.5004282
0,0,0.4895943
1,0,0.49159685
0,1,0.54412496
1,1,0.50854063
0,0,0.4629157
1,1,0.50786364
0,1,0.5057572
0,1,0.5044283
1,1,0.5072485
1,0,0.49704129
0,1,0.505162
0,1,0.61384743
1,1,0.5042339
1,1,0.5059201
0,1,0.5001402
0,1,0.5532321
0,1,0.51273483
1,1,0.5026085
0,1,0.5230056
1,0,0.49879804
1,0,0.47923407
1,0,0.49164245
1,1,0.5862191
0,0,0.4923383
1,1,0.5461543
1,1,0.54567045
1,0,0.48305002
0,1,0.54395396
1,0,0.4806101
0,0,0.49058264
0,1,0.5043112
1,1,0.55995715
1,1,0.50065833
1,1,0.6092319
0,0,0.4959412
0,0,0.49203667
0,1,0.50545806
0,0,0.49322268
0,0,0.48050755
0,0,0.49394315
1,1,0.52720946
1,1,0.5152559
0,0,0.47672418
0,0,0.49195138
1,0,0.49964094
0,0,0.48731896
1,0,0.47339696
1,0,0.4894793
0,1,0.5357173
1,0,0.49590144
0,0,0.49887553
0,0,0.483759
1,1,0.50020254
0,1,0.5540226
1,1,0.5339523
1,0,0.49961588
0,1,0.502494
0,0,0.48628914
1,0,0.48811173
0,0,0.4894836
0,1,0.50664663
0,0,0.49872836
0,0,0.4996797
0,0,0.4897684
1,0,0.48832315
0,1,0.5455393
0,0,0.48416921
1,1,0.5617897
0,1,0.5042221
0,0,0.4935582
1,1,0.5065216
1,1,0.5325945
1,1,0.5006422
0,0,0.49164954
0,0,0.4938124
0,0,0.4885619
1,0,0.48718297
1,1,0.5615152
0,0,0.4931464
1,0,0.4908201
0,1,0.6134265
1,0,0.49140275
0,0,0.44155318
0,1,0.54910237
0,1,0.5111551
1,0,0.49238205
0,1,0.5408015
1,0,0.4926373
1,1,0.5362979
0,0,0.4878405
0,1,0.57990056
1,1,0.53327805
0,1,0.50141335
1,1,0.5181313
0,0,0.4973339
1,1,0.53500634
0,1,0.52974945
0,1,0.50988
1,0,0.4771022
1,1,0.55392206
0,1,0.5133748
1,0,0.4964662
0,0,0.4785654
1,1,0.5474468
0,0,0.49618277
1,1,0.57333136
0,1,0.5399681
1,0,0.48997134
1,0,0.4912229
1,0,0.48959342
1,1,0.5006077
1,0,0.48806038
1,1,0.50700414
1,0,0.47126043
1,1,0.55983967
1,1,0.5100916
0,1,0.63265836
1,1,0.5684601
1,1,0.5432937
1,0,0.4740917
1,1,0.5735129
1,0,0.4833295
0,0,0.49248838
1,0,0.47888717
1,0,0.4901798
1,1,0.52782065
1,1,0.55327004
0,1,0.5178634
0,1,0.5174772
0,1,0.5072949
1,0,0.49115705
0,1,0.5393321
0,0,0.4855804
0,0,0.49948037
1,1,0.58292454
1,1,0.5422141
0,0,0.49849284
1,0,0.487575
0,0,0.4856118
0,1,0.5099292
1,0,0.48888785
0,1,0.5126115
1,0,0.4770923
0,0,0.4846472
1,1,0.50073534
1,0,0.4964158
0,0,0.4826224
0,0,0.4763327
1,1,0.51123756
1,1,0.603339
1,1,0.59663075
1,0,0.48340204
1,1,0.545998
1,1,0.5106562
1,1,0.580762
0,1,0.54676706
0,0,0.46632478
1,0,0.48063526
0,0,0.48888776
0,1,0.554366
0,0,0.47904485
0,1,0.51422787
1,1,0.5091125
1,1,0.6049816
1,0,0.493264
1,1,0.5042712
1,1,0.54884213
1,0,0.4883419
0,0,0.4643109
0,0,0.49872652
0,1,0.5688603
0,0,0.48810348
1,0,0.48035637
1,1,0.51284873
1,1,0.5568175
0,1,0.524803
1,1,0.52481157
1,1,0.5163985
1,0,0.48688686
0,0,0.47174382
1,0,0.46139142
1,0,0.4882482
0,0,0.48779908
1,0,0.47336435
1,1,0.5070969
1,0,0.48693818
1,1,0.5178825
1,0,0.4937862
0,1,0.6253768
1,1,0.5539531
1,1,0.5017772
1,1,0.5666615
0,0,0.4793186
1,0,0.4701257
0,1,0.5746602
0,0,0.49573582
1,1,0.5589127
0,1,0.5563091
0,0,0.49423018
1,0,0.4913491
1,0,0.49478704
1,1,0.5328378
0,0,0.4981888
0,0,0.4953666
0,1,0.5252025
0,0,0.49100462
0,1,0.609216
0,1,0.59499395
0,1,0.50675446
1,0,0.47998342
0,1,0.55009174
1,0,0.49026206
0,1,0.5686005
0,1,0.56709886
0,0,0.48499188
1,0,0.48586655
0,1,0.5803126
0,1,0.5149578
0,1,0.51904213
1,1,0.52115655
1,1,0.56168324
0,1,0.56884366
1,1,0.50188047
1,1,0.52887666
0,0,0.4668275
1,1,0.57065076
0,0,0.48951176
1,1,0.6020781
0,1,0.510424
0,1,0.5538142
1,1,0.50483894
1,1,0.50109315
1,1,0.5303315
1,1,0.59562075
0,0,0.48518467
0,1,0.52984226
1,0,0.4800841
0,1,0.54700035
0,0,0.477279
1,1,0.5726145
0,1,0.55157214
1,0,0.48766407
0,0,0.49878728
0,1,0.5199518
1,0,0.48294315
1,0,0.4964006
1,0,0.4908785
0,1,0.5689558
0,1,0.52676904
0,1,0.5059659
1,0,0.48029834
0,0,0.48426336
0,1,0.51329106
0,1,0.528977
1,0,0.48202878
1,0,0.49163535
0,1,0.5311356
0,1,0.5322646
1,1,0.57474124
1,0,0.49107093
0,1,0.51048946
1,1,0.5066729
0,1,0.54670715
0,1,0.53898835
0,0,0.48698992
1,0,0.4917661
0,0,0.4712421
0,1,0.50360584
1,0,0.48972788
1,1,0.5117797
0,1,0.53281236
1,0,0.48564482
0,0,0.49872547
0,0,0.49298716
0,0,0.49784625
1,0,0.48424575
1,1,0.63779795
0,1,0.50021136
0,0,0.48770982
0,1,0.55076385
0,1,0.5508265
0,1,0.50424474
1,0,0.4859811
0,0,0.4856816
1,0,0.494702
0,1,0.50674325
0,1,0.54200476
0,1,0.50095874
0,1,0.5121223
1,0,0.4804105
1,0,0.49367625
1,1,0.5089634
0,0,0.4847829
0,1,0.5858366
0,0,0.49983078
1,1,0.5897256
1,1,0.57882607
0,1,0.56908023
0,0,0.48657513
1,0,0.49404624
0,0,0.49715212
0,1,0.50513035
0,1,0.5171292
1,1,0.55488265
1,0,0.49622887
1,0,0.4725941
0,1,0.50363934
0,1,0.5197878
1,0,0.4770175
1,0,0.48937216
0,1,0.540052
0,1,0.58879167
0,1,0.51914203
1,1,0.6270451
1,0,0.49770766
1,1,0.591276
1,0,0.49089652
0,1,0.6249292
1,0,0.47386152
0,0,0.49880844
0,1,0.54502195
0,1,0.504568
1,1,0.50025743
1,1,0.55537194
0,1,0.59622467
1,0,0.48648375
1,1,0.5221794
0,0,0.49062783
0,1,0.5877533
0,0,0.4983116
1,0,0.47401232
1,0,0.4889264
0,1,0.52387196
1,1,0.55746543
1,0,0.49172062
0,1,0.5839084
0,1,0.51439315
1,0,0.47631374
0,0,0.49796134
1,1,0.58383435
0,0,0.49794903
0,1,0.60380733
0,0,0.49332583
0,1,0.513711
1,1,0.56951827
0,1,0.5066635
0,1,0.5431939
0,0,0.46343592
1,1,0.50949496
0,0,0.4827453
0,0,0.49870068
1,0,0.4808231
0,0,0.47375497
0,1,0.5835514
0,0,0.49444687
1,1,0.5010335
0,0,0.4910382
1,1,0.5728827
0,1,0.50360644
0,0,0.49238282
1,1,0.561851
0,1,0.5025743
0,1,0.53225696
0,0,0.4858243
1,0,0.49258456
1,0,0.4954297
