true_label,pred_label,prob_up
0,0,0.44144788
1,1,0.6102602
1,0,0.42430797
1,0,0.43894413
1,0,0.47268862
1,0,0.42943278
0,0,0.3994975
0,1,0.52236015
1,0,0.4365697
1,0,0.43853185
0,0,0.46056864
0,0,0.4320191
0,0,0.43884167
1,1,0.5282318
1,1,0.61891323
0,1,0.59336203
1,0,0.42690352
1,1,0.6022387
1,0,0.44534624
1,0,0.412653
1,1,0.51437205
1,0,0.4766213
1,1,0.6278275
1,1,0.5780605
0,1,0.52086586
1,0,0.454235
0,1,0.52261865
1,1,0.5176315
0,1,0.5210738
0,0,0.47687572
0,0,0.38231754
0,1,0.52508694
0,1,0.50784194
0,1,0.50077957
0,1,0.5546668
1,0,0.39865983
0,0,0.45811233
0,1,0.6941077
1,1,0.50869906
1,0,0.42966783
1,1,0.550441
1,1,0.60487056
1,1,0.5369928
0,1,0.59478545
0,0,0.4975887
0,1,0.5086807
1,1,0.5335916
1,0,0.47229135
1,1,0.5930368
1,0,0.41322637
1,1,0.51637065
1,0,0.39256328
1,0,0.44061074
0,0,0.4345964
0,0,0.44577453
1,0,0.4459808
0,1,0.5091524
0,0,0.4607301
0,0,0.45197132
1,0,0.48173833
0,1,0.5207237
1,0,0.4770572
0,0,0.46228543
0,1,0.5287065
1,1,0.55368257
0,0,0.45858538
1,0,0.44548604
0,0,0.44404918
0,0,0.4594635
1,0,0.4573407
1,0,0.45715788
0,0,0.4724466
0,1,0.51973563
1,1,0.50376505
1,0,0.44896895
0,0,0.4147829
0,1,0.5605777
1,0,0.47401378
0,1,0.5945804
0,0,0.435899
1,0,0.4242303
1,1,0.57114154
0,0,0.49960744
0,1,0.5180612
0,0,0.44447166
1,1,0.61957794
0,1,0.5153207
0,0,0.42098644
1,0,0.4456317
0,0,0.4189741
0,1,0.51806635
1,0,0.46451506
1,1,0.5478014
1,1,0.6030927
1,0,0.48396286
1,1,0.50967723
1,0,0.4855105
0,1,0.5013741
1,1,0.56467456
1,1,0.542974
1,1,0.51028943
0,1,0.5074144
1,1,0.55414915
0,0,0.4211291
1,0,0.47006088
0,0,0.45801115
0,0,0.4229519
1,0,0.4405354
1,0,0.45367396
1,0,0.49150643
1,1,0.53279424
1,0,0.47451323
1,0,0.4613317
1,1,0.52466553
1,0,0.43661702
0,0,0.4110258
0,0,0.45519286
1,1,0.5338392
0,0,0.49544474
0,1,0.5667395
1,0,0.43174243
1,1,0.6506457
1,0,0.46159595
0,0,0.47032243
0,1,0.52612686
0,1,0.5736369
1,1,0.63550645
1,0,0.4942005
0,0,0.4836203
1,1,0.5238165
1,1,0.6209906
0,0,0.39406136
1,0,0.46391752
0,0,0.47775686
1,1,0.5392857
1,1,0.514077
0,1,0.5079329
1,0,0.4952894
0,0,0.38952234
1,0,0.49543518
1,1,0.5573088
0,0,0.41962186
0,1,0.6114545
0,0,0.4917866
1,0,0.4412162
0,0,0.4716116
0,0,0.45337203
1,1,0.5361141
1,0,0.49604428
0,0,0.46328887
0,0,0.46269503
0,1,0.5675095
0,0,0.47266847
1,0,0.42118922
1,0,0.48866183
1,0,0.48449573
0,1,0.54632795
1,1,0.53818226
1,0,0.48471928
1,0,0.4871753
0,0,0.42592278
0,0,0.48296744
1,0,0.49268693
0,1,0.5776417
0,1,0.5410977
1,0,0.42983872
0,0,0.4675914
1,0,0.45303035
1,0,0.42575046
1,1,0.54981947
0,0,0.4697535
0,0,0.45155773
0,1,0.5517067
0,0,0.42688626
1,0,0.4340685
0,0,0.48100898
0,0,0.49464533
0,1,0.5334919
0,0,0.43819013
0,1,0.5086111
1,0,0.47993833
1,0,0.47179613
1,1,0.632322
0,1,0.5097185
0,1,0.6613717
1,1,0.5126218
0,0,0.4067657
0,1,0.5019689
0,1,0.5744801
0,0,0.40968722
1,0,0.47205436
1,0,0.428748
1,0,0.49099317
1,0,0.4374846
0,1,0.5029698
0,0,0.46283686
1,1,0.5782881
1,0,0.47796202
0,0,0.4984452
0,0,0.42874643
1,0,0.4703799
0,1,0.52284825
0,0,0.42072138
0,1,0.57146215
0,0,0.46529326
0,0,0.4379407
0,1,0.54595995
1,0,0.49485895
1,0,0.47847494
0,0,0.40771666
0,0,0.46374524
0,0,0.45611095
0,1,0.5507368
1,1,0.6416895
0,1,0.51726985
0,0,0.4062884
0,1,0.56028944
1,1,0.5002185
0,1,0.5501126
0,0,0.47939202
0,1,0.59283847
1,0,0.46868756
1,0,0.47011247
0,1,0.5615585
1,1,0.55900735
1,0,0.4708034
1,1,0.61824846
0,0,0.44756398
1,0,0.48893833
0,0,0.47079033
0,0,0.38651595
1,1,0.5044794
0,0,0.45156914
1,0,0.39782515
0,1,0.51088035
1,0,0.42166114
1,0,0.4944992
0,1,0.5595401
0,1,0.53204983
0,0,0.4519645
1,1,0.56701744
1,0,0.4888081
1,1,0.54966646
1,1,0.50581855
0,1,0.52689534
1,1,0.52042735
1,1,0.5066937
1,1,0.55262595
1,0,0.4848588
1,0,0.44646013
1,0,0.45651174
0,1,0.5098595
0,1,0.53086454
0,0,0.47495508
0,0,0.45378363
1,0,0.41111058
1,1,0.5433589
1,1,0.50653493
1,0,0.45547673
0,1,0.5036044
0,0,0.45183378
0,0,0.40061468
0,0,0.42963612
0,1,0.55534935
0,1,0.6720866
0,0,0.40931633
1,1,0.5714211
1,0,0.41322175
0,0,0.46029514
0,1,0.5734152
0,0,0.4857875
0,1,0.5451339
0,0,0.4590301
1,1,0.50579035
0,1,0.55643046
1,1,0.53035253
0,1,0.5025774
1,1,0.58730364
1,1,0.52187175
1,1,0.5493686
1,1,0.607315
1,0,0.44257092
1,1,0.5148789
1,0,0.47355315
0,0,0.4480016
0,0,0.4855682
1,0,0.45163634
1,0,0.4131129
1,0,0.47017473
1,1,0.5367969
1,0,0.44923553
1,1,0.5349876
0,0,0.45311707
0,1,0.50048953
1,0,0.44315213
1,1,0.515278
1,1,0.5145962
1,0,0.4789878
1,1,0.5082342
1,1,0.5393704
0,0,0.4732998
0,1,0.5291541
0,0,0.49187064
1,0,0.45710582
0,1,0.53204143
1,0,0.47232044
0,1,0.5949075
1,0,0.41924438
1,0,0.44083396
0,0,0.48497033
1,0,0.4561568
0,1,0.5757694
0,1,0.5205192
1,0,0.38969424
0,0,0.4815747
0,0,0.4843688
1,1,0.5141814
1,0,0.4025314
0,0,0.45730135
1,1,0.51447165
1,0,0.4429319
1,1,0.5168026
0,0,0.44998398
1,1,0.51534945
1,0,0.47020328
0,1,0.5536883
1,1,0.53352237
1,1,0.50920963
0,0,0.4688497
0,0,0.4576433
0,1,0.5754482
0,0,0.4803553
1,0,0.463864
0,0,0.44040084
1,1,0.59428406
0,0,0.44184035
1,0,0.44450814
1,0,0.44857597
0,0,0.4099308
0,1,0.5492068
0,1,0.53969526
1,0,0.4466212
1,0,0.38213927
1,0,0.4696123
0,0,0.496928
0,1,0.5173209
0,1,0.56176203
0,0,0.4455841
0,0,0.47191012
0,0,0.38801926
1,1,0.50442266
0,0,0.49290964
0,0,0.43827644
0,0,0.48883456
1,0,0.39705178
0,0,0.46328
0,0,0.46728498
0,0,0.4991896
1,0,0.4894746
0,0,0.4716943
0,0,0.42684147
0,1,0.58116376
1,0,0.45207748
1,0,0.4900363
0,0,0.4741125
1,1,0.59103405
0,0,0.4552047
0,0,0.47830147
0,1,0.52287894
0,0,0.4730119
1,1,0.65415674
0,0,0.4258249
0,1,0.5194133
0,1,0.56035316
0,1,0.51133305
1,0,0.43006238
0,1,0.52313066
1,0,0.45973614
1,1,0.62363666
0,1,0.6829965
0,0,0.47945836
0,0,0.49963152
1,1,0.5059918
1,1,0.5852401
0,0,0.48919114
1,1,0.5559525
1,1,0.5101986
0,1,0.5122364
1,0,0.39628786
1,0,0.4459918
1,1,0.599709
1,1,0.5771508
0,0,0.47369906
1,0,0.4395339
1,0,0.48963615
1,0,0.47452155
1,1,0.65217054
0,0,0.45320132
0,0,0.38935694
0,1,0.62480915
0,1,0.63999295
1,0,0.42735282
1,0,0.43284214
1,0,0.48806486
0,1,0.50484407
0,0,0.45577452
0,0,0.47704872
0,0,0.47856888
1,0,0.48105773
1,1,0.5101265
1,0,0.47447503
1,0,0.44928095
0,1,0.50863796
1,1,0.51661426
0,1,0.50266004
1,0,0.47427753
0,0,0.4802603
0,0,0.4180771
0,1,0.5837168
0,1,0.5076142
1,0,0.4592688
0,0,0.41760418
1,1,0.5629108
1,1,0.5535128
0,1,0.5337588
0,1,0.5672326
1,0,0.48765787
0,0,0.4307369
0,1,0.5425443
0,1,0.5147151
1,1,0.5100077
0,0,0.4916235
1,0,0.48112696
0,1,0.5139645
0,0,0.48052025
0,0,0.46720925
1,1,0.5081572
1,0,0.4342158
1,0,0.47214556
1,1,0.51733464
1,1,0.5817678
1,1,0.57280093
1,0,0.45442808
0,0,0.43707716
1,1,0.59201765
0,0,0.43181586
1,0,0.43619293
0,0,0.45614505
0,0,0.45778632
0,1,0.5975491
1,0,0.39076614
0,0,0.4594113
0,0,0.4961969
0,0,0.48555246
0,0,0.4708975
1,0,0.48089376
1,1,0.521046
0,0,0.48224616
1,0,0.47780576
1,0,0.4313565
1,0,0.4942212
0,1,0.5368852
1,1,0.5378975
1,1,0.50712794
1,0,0.4336733
1,0,0.45026997
0,1,0.5055794
0,1,0.5338217
1,0,0.4315616
0,0,0.46827146
0,0,0.43153426
0,0,0.47049293
1,0,0.43600988
1,0,0.44131812
1,1,0.63805187
1,1,0.5921772
1,0,0.40796152
1,0,0.49368468
1,0,0.41998315
0,1,0.5263992
1,0,0.4271252
1,1,0.5895169
0,1,0.58271194
1,0,0.4528314
0,0,0.48674077
0,0,0.4395785
0,0,0.4969677
0,1,0.50217164
0,0,0.3894461
0,1,0.55777925
0,0,0.49309388
1,0,0.4885509
1,0,0.44888866
1,0,0.42464915
0,0,0.468058
1,0,0.4897499
1,1,0.53311825
0,0,0.44357562
1,0,0.46023735
1,0,0.3937238
1,0,0.49586186
1,0,0.45789325
0,0,0.46733758
1,0,0.4584232
1,1,0.5654866
0,1,0.50212425
0,1,0.53004616
1,0,0.43827915
0,1,0.50522023
0,0,0.39674386
0,0,0.47198737
0,0,0.4305291
1,1,0.52236336
1,0,0.4538397
0,1,0.553002
0,0,0.48458683
0,0,0.44473064
0,0,0.48281285
0,1,0.51646245
1,0,0.4881803
1,0,0.43316153
1,1,0.5157144
1,0,0.4639129
1,0,0.4789182
1,0,0.411827
1,1,0.50550187
1,1,0.52217615
1,0,0.4998053
1,0,0.4879698
0,0,0.49338284
0,1,0.5956517
1,0,0.46060967
1,1,0.52946544
0,0,0.41295934
0,0,0.42278036
1,1,0.54727405
0,0,0.47144875
0,0,0.47604567
0,0,0.48582453
0,0,0.44559816
1,1,0.5594963
0,1,0.5218551
0,1,0.51458865
1,1,0.5064618
1,0,0.47201192
1,0,0.42480364
1,0,0.38933146
0,0,0.4469295
1,1,0.50311226
0,1,0.50621736
1,0,0.49627453
0,0,0.48941493
1,0,0.41146076
0,0,0.47919148
1,0,0.4745185
0,0,0.47533762
0,0,0.4943337
0,0,0.4475616
1,1,0.5409178
0,0,0.43050608
1,0,0.45846578
1,1,0.5754522
1,0,0.4789182
0,1,0.6096363
1,0,0.47003937
1,0,0.47509822
1,0,0.43446556
1,0,0.40818968
1,0,0.43207243
1,0,0.379594
0,0,0.4947861
0,1,0.57979167
0,1,0.526077
0,0,0.4419633
1,0,0.4705162
0,0,0.48254475
0,0,0.47351244
0,1,0.52617466
0,0,0.43174127
1,0,0.4839676
1,1,0.51511365
0,1,0.6480571
0,0,0.47689757
1,0,0.48221388
1,0,0.45396516
0,0,0.4960253
1,1,0.5270005
1,0,0.47612804
0,1,0.5308443
1,0,0.43633583
0,0,0.41318664
0,0,0.48219407
0,1,0.53191215
0,0,0.4524598
0,0,0.39559045
1,1,0.5306743
0,1,0.55551004
1,1,0.538898
1,0,0.4990681
1,1,0.53058964
1,0,0.48334172
0,1,0.50592667
1,1,0.53189576
0,0,0.40365392
0,0,0.44492722
0,0,0.48292354
1,0,0.3957142
1,1,0.562441
1,0,0.43183097
0,1,0.5309564
0,0,0.45911986
1,0,0.4570502
1,1,0.5064836
0,1,0.51905715
0,0,0.38210353
0,1,0.51892906
1,1,0.5282518
0,0,0.47174844
1,0,0.43389025
0,0,0.4627217
0,1,0.51134694
1,0,0.46455562
0,0,0.4782547
1,0,0.49210304
1,1,0.5764409
1,0,0.44892523
1,0,0.4795533
1,0,0.41791767
1,1,0.5949201
1,1,0.54300064
0,0,0.42437968
0,0,0.43291327
0,0,0.42625746
0,0,0.49301517
0,1,0.5109328
1,0,0.44282746
1,1,0.54624
1,1,0.5820106
0,0,0.44683838
1,0,0.42892984
1,1,0.55932444
1,1,0.5981413
1,0,0.38805747
1,1,0.5114982
0,1,0.5011634
1,0,0.41701034
0,1,0.54110396
1,0,0.4735844
0,0,0.45591605
1,1,0.54835147
1,1,0.51705754
0,1,0.57680535
0,0,0.4041646
1,0,0.4244622
1,1,0.62988037
1,0,0.4572918
1,0,0.4148535
0,0,0.45368075
0,1,0.5700762
0,0,0.48331982
0,1,0.53211707
0,0,0.46432617
1,0,0.48996782
1,0,0.48582965
0,0,0.49268165
1,1,0.5476806
0,0,0.47058097
0,0,0.4739338
1,0,0.40391722
0,1,0.5190308
1,0,0.44082958
1,1,0.51709807
0,0,0.47617656
1,0,0.46026412
0,0,0.4623428
0,0,0.40153563
0,1,0.5838467
0,1,0.50735784
1,1,0.55102
0,1,0.5209677
1,0,0.4872315
1,0,0.3881653
1,0,0.41060495
1,1,0.6052646
1,0,0.4268011
0,0,0.45064417
0,1,0.53277653
1,1,0.53611827
0,1,0.55542874
1,0,0.47668275
0,0,0.44897512
1,0,0.405632
0,0,0.49854243
1,0,0.48898736
1,1,0.50169694
0,0,0.44903982
0,0,0.41124043
0,1,0.60940343
1,0,0.4360159
1,1,0.5300997
0,0,0.4045251
1,1,0.5050699
0,1,0.5762567
1,1,0.5831494
0,1,0.50930357
1,1,0.5131886
0,1,0.51645744
0,1,0.5498811
0,0,0.41864926
0,1,0.50002676
1,0,0.46833313
1,1,0.60601723
0,1,0.5607152
1,1,0.5212819
1,1,0.5408263
0,1,0.6318965
0,1,0.5604221
1,0,0.44762102
0,0,0.47935975
0,0,0.4931345
1,0,0.42849156
1,1,0.6221577
0,1,0.64184153
0,0,0.46607774
0,0,0.3635958
0,1,0.5054271
1,1,0.5067313
1,1,0.50482094
0,1,0.5595942
1,1,0.61885774
1,1,0.5181479
0,0,0.46214163
1,0,0.38978863
0,1,0.6688995
1,0,0.47388503
1,1,0.5103232
0,1,0.5233436
1,1,0.5005833
0,1,0.580894
0,1,0.5328678
0,0,0.44520673
1,0,0.4640696
0,0,0.48518565
0,0,0.44987363
0,1,0.51809347
1,0,0.47249952
1,0,0.45744544
1,1,0.5831616
1,0,0.45974937
1,0,0.46744823
0,0,0.43694228
1,1,0.56745243
0,0,0.45184478
0,0,0.49055082
0,1,0.50457215
0,0,0.45138896
1,0,0.4985118
1,0,0.45746788
1,0,0.47431475
1,1,0.5764874
1,1,0.5641218
0,0,0.41546527
1,0,0.47175026
0,1,0.5002497
1,0,0.43466604
0,0,0.42735365
0,0,0.4757395
1,0,0.43288523
1,0,0.47013786
1,0,0.48550004
0,0,0.4590171
1,0,0.41025195
1,1,0.5646335
0,0,0.4833025
1,0,0.42397094
0,1,0.5003022
0,1,0.5258043
0,0,0.44560474
1,1,0.5140444
0,0,0.45492706
0,1,0.56321263
0,0,0.43523133
1,1,0.5085399
0,1,0.52224725
1,1,0.5076466
1,1,0.5850986
1,1,0.5343264
1,1,0.5278008
0,1,0.5249466
0,1,0.54595363
0,0,0.41835082
0,1,0.5563675
0,1,0.5332088
0,0,0.47251377
0,0,0.4733303
1,1,0.65142447
1,1,0.5111352
1,0,0.45128867
1,1,0.51743966
1,0,0.435144
1,1,0.59942263
0,1,0.5386912
1,1,0.5428748
0,0,0.46322042
1,0,0.42480093
0,0,0.45201048
1,0,0.45977524
0,0,0.42673397
1,0,0.44019672
1,0,0.4576803
1,0,0.46312898
1,1,0.58767897
0,1,0.5552215
0,1,0.5088712
0,1,0.5605252
0,1,0.5199847
1,0,0.4976871
1,1,0.5770691
0,0,0.49865565
0,1,0.5257767
1,1,0.56076884
0,1,0.5186716
1,0,0.43680203
0,0,0.41175273
1,1,0.5638014
1,0,0.4708264
0,1,0.610233
1,1,0.512238
1,0,0.39682958
0,1,0.5322888
0,1,0.5732199
1,1,0.51004213
1,1,0.5767094
1,1,0.55712867
0,0,0.46152398
0,1,0.5233327
0,1,0.52146894
1,0,0.43935752
1,0,0.48453376
1,0,0.4471422
1,0,0.44964874
1,1,0.5204671
1,0,0.45060357
1,1,0.5525285
0,0,0.46512735
1,1,0.50062394
1,1,0.5687102
0,0,0.47896573
0,1,0.57354057
1,0,0.47374517
0,0,0.44650444
1,0,0.49543777
0,0,0.4564299
1,0,0.4619503
0,0,0.47983098
1,1,0.64894646
0,0,0.45498997
1,1,0.5373889
1,0,0.49404594
0,1,0.5214991
0,1,0.6067808
0,1,0.5553185
0,1,0.50220805
1,1,0.50663495
1,0,0.37273678
0,0,0.4477689
0,0,0.4858933
0,1,0.57410127
1,0,0.49278998
0,0,0.43323255
0,0,0.44667384
0,0,0.44362956
0,0,0.42135435
1,0,0.43434864
0,1,0.50096726
1,1,0.6038701
0,0,0.43524832
1,0,0.48355687
1,0,0.4064724
0,0,0.4729895
0,0,0.4544777
0,1,0.6059438
1,0,0.49355152
0,0,0.47015482
0,1,0.5296227
0,1,0.59946126
1,0,0.4542683
0,0,0.46580693
0,1,0.5420271
0,0,0.46993107
0,0,0.44024372
1,0,0.41380423
0,0,0.47493926
1,0,0.43360737
0,0,0.43342605
0,1,0.5431968
1,0,0.4834608
1,0,0.39702424
0,1,0.5327401
0,0,0.41623303
1,1,0.6204185
0,0,0.4617785
1,0,0.41856393
1,0,0.46960372
0,1,0.62418216
0,0,0.46874097
0,0,0.47961187
0,1,0.57210124
1,0,0.48058337
1,1,0.6549753
1,0,0.41347563
0,0,0.48289445
0,1,0.5289584
0,0,0.49715054
0,1,0.57484084
0,0,0.4740361
0,0,0.40906298
1,0,0.48566154
0,1,0.6413238
1,0,0.46870816
0,0,0.48712814
1,0,0.4900959
0,0,0.46242884
0,1,0.63952917
0,1,0.5434149
1,0,0.4301758
0,1,0.5043196
1,0,0.4076411
0,1,0.57168025
1,0,0.49265033
1,0,0.46640438
0,1,0.55086595
1,1,0.51162
1,1,0.5069244
1,0,0.44426364
1,0,0.4750993
1,0,0.413699
0,0,0.40255785
0,0,0.36956662
0,1,0.5021882
0,1,0.51345307
0,0,0.49914175
1,1,0.56999785
1,1,0.5062168
0,0,0.4682917
1,1,0.55983216
1,0,0.47945577
1,0,0.45578846
0,0,0.45860076
1,1,0.50571644
0,0,0.4437227
1,1,0.5071473
