true_label,pred_label,prob_up
1,1,0.61720026
0,1,0.5083858
1,0,0.4720261
0,1,0.5220509
0,1,0.5368126
1,0,0.4264043
0,0,0.38496482
1,0,0.46721146
1,1,0.5114975
1,0,0.472513
1,0,0.38551882
0,1,0.6867458
1,1,0.5057605
1,0,0.45084062
0,0,0.4363575
0,0,0.37852845
1,0,0.46529007
1,1,0.5428588
1,1,0.5064116
1,0,0.30779448
0,1,0.567293
1,0,0.49559498
0,1,0.5407432
1,0,0.4729277
1,1,0.5086157
0,0,0.45896804
1,0,0.4358507
1,0,0.46560496
1,0,0.4556102
0,0,0.46472004
0,0,0.47070625
1,1,0.6115492
1,0,0.47070986
0,0,0.3169659
0,1,0.5174575
1,1,0.50685817
1,1,0.59149134
0,0,0.4284081
1,1,0.6378399
0,0,0.46902826
0,0,0.33028197
1,1,0.5809899
0,1,0.51360804
1,1,0.61087006
1,0,0.41544756
0,0,0.38847136
1,0,0.39969897
0,0,0.42177907
0,0,0.41075316
1,0,0.43321246
0,1,0.58008635
1,0,0.46763578
1,0,0.35319856
1,0,0.41402557
0,0,0.4200303
1,0,0.48646608
1,1,0.671033
1,0,0.4633821
0,0,0.4609797
1,0,0.49954134
0,1,0.5400985
0,1,0.5374786
0,0,0.44680023
1,0,0.4733191
0,0,0.40958622
0,0,0.3107032
0,0,0.45088756
0,1,0.5359774
1,0,0.47311917
1,0,0.3282545
0,1,0.60396343
1,0,0.42550936
0,0,0.45925763
0,0,0.3801359
1,1,0.5437651
1,1,0.51019824
1,0,0.48995662
1,0,0.39357057
1,0,0.37779355
1,0,0.3726041
0,1,0.5091211
1,0,0.46696225
0,0,0.48250937
1,1,0.642354
1,0,0.36525902
0,0,0.38088503
0,0,0.34003434
1,0,0.3967766
0,0,0.427599
1,0,0.48992383
1,1,0.65755624
0,0,0.44360232
1,1,0.52513033
0,1,0.52637434
0,1,0.52894455
1,1,0.51309043
1,0,0.31092054
0,0,0.40203097
1,0,0.45263946
1,0,0.3901426
1,0,0.46015367
0,0,0.45504305
1,1,0.5027802
1,1,0.5454456
0,1,0.5175182
0,1,0.52332336
1,0,0.42184162
1,0,0.45458916
0,0,0.44026467
0,0,0.3516865
0,0,0.43989313
1,0,0.37518567
0,0,0.32316163
1,0,0.4671104
1,0,0.42187434
1,1,0.5367915
1,1,0.5084747
0,0,0.4475148
1,0,0.4857191
1,1,0.5605093
0,1,0.5469641
1,0,0.40144977
1,0,0.4552704
1,0,0.35463178
1,0,0.41834617
0,0,0.4747725
0,0,0.4138009
1,1,0.63123393
0,0,0.3875893
0,0,0.4430585
0,1,0.58713216
1,1,0.51184624
0,0,0.48532596
1,0,0.44357517
0,1,0.5001632
0,0,0.3587285
0,1,0.51439065
0,0,0.43751463
1,0,0.48092675
1,0,0.4887442
0,0,0.4839694
1,1,0.64260006
1,0,0.41823578
0,1,0.56484014
0,0,0.4880779
1,1,0.5505199
1,0,0.46883646
1,1,0.67035615
1,0,0.41655135
0,1,0.6409585
0,0,0.4779171
1,0,0.39355096
1,0,0.49311015
0,0,0.3957397
0,0,0.4704051
0,0,0.49478474
1,0,0.4265783
0,1,0.5348686
0,0,0.42296675
1,0,0.41581348
0,0,0.44622865
0,0,0.34527677
0,0,0.41509235
0,0,0.4508902
0,1,0.66852033
1,0,0.4451319
0,0,0.48988578
1,0,0.42088246
0,0,0.39349782
0,0,0.3777823
0,1,0.532448
1,0,0.4332096
0,0,0.41902247
0,0,0.49246067
1,1,0.56151104
1,0,0.48247787
0,0,0.40552765
1,0,0.4368934
1,0,0.40713874
0,0,0.3199064
1,0,0.43986782
0,0,0.43366757
1,0,0.3689403
0,1,0.53368455
1,0,0.44854158
1,0,0.47881687
1,1,0.56644684
1,0,0.32344863
0,0,0.3310562
1,0,0.37307173
0,0,0.4841724
1,0,0.4591886
1,0,0.42404795
1,0,0.44672337
1,0,0.39407045
1,1,0.52262014
1,1,0.6678752
0,0,0.33082032
0,0,0.36246058
1,0,0.45240122
0,0,0.47850308
0,1,0.64530253
0,1,0.6131059
1,0,0.45763385
1,0,0.45538685
1,0,0.4858576
0,0,0.4238102
0,1,0.62247354
1,0,0.42343152
1,0,0.40028584
0,1,0.61555994
0,0,0.38627288
0,0,0.31533766
0,0,0.3278785
0,0,0.4180701
1,0,0.4656414
0,0,0.44140515
1,0,0.4556596
0,0,0.47341
0,1,0.6347199
1,1,0.6131014
0,1,0.63708085
1,0,0.47260523
0,0,0.456532
1,0,0.33917525
1,1,0.63675106
1,0,0.4939488
0,1,0.6689342
1,0,0.43943456
1,1,0.5850645
0,0,0.3904159
0,1,0.5142099
0,0,0.42911956
0,1,0.5056441
0,0,0.47399482
1,0,0.46162188
0,0,0.47576243
1,0,0.42662442
0,0,0.3821972
0,1,0.5539484
1,0,0.4916481
1,0,0.45700237
0,0,0.34106442
0,0,0.37204802
1,0,0.41252622
1,0,0.46929997
1,0,0.3557202
0,0,0.2753723
1,1,0.54049534
1,0,0.36658978
0,0,0.41855425
0,0,0.3800544
0,1,0.57911384
1,1,0.6618006
1,1,0.5168904
1,0,0.36816752
0,0,0.4131133
1,0,0.4850713
1,0,0.37463462
0,0,0.47271305
0,0,0.46400034
1,1,0.60450554
1,0,0.30255696
1,1,0.50778615
1,0,0.4218904
1,0,0.43136004
0,0,0.4667855
1,0,0.47618678
1,0,0.47595087
1,0,0.38138866
0,1,0.56408817
0,1,0.5001693
1,1,0.54265606
0,0,0.48721173
1,0,0.4058641
0,0,0.36303204
0,1,0.57094985
0,1,0.5308189
1,0,0.39341885
0,0,0.4485227
1,0,0.41155633
1,0,0.4285826
0,0,0.39576843
0,0,0.3956339
0,0,0.47259945
0,1,0.54781055
0,0,0.47447702
1,0,0.47440374
1,0,0.4548965
0,0,0.38887358
1,1,0.5424281
0,0,0.49753332
0,1,0.590581
0,0,0.34539774
0,0,0.45329058
1,1,0.5205778
0,0,0.40994152
0,1,0.5915939
1,0,0.44521382
1,1,0.55379766
1,1,0.50873154
1,0,0.46267453
1,0,0.41172883
1,1,0.5687024
0,0,0.44532606
1,0,0.4468432
0,0,0.49604264
0,1,0.52060574
1,0,0.46075442
1,0,0.3807651
0,0,0.3747089
0,1,0.5143408
0,0,0.45359293
0,0,0.47484568
1,0,0.34978583
1,0,0.42523453
0,0,0.26717925
1,1,0.66187066
0,0,0.43177864
1,1,0.5149971
1,0,0.38223454
0,1,0.5618143
1,0,0.45639485
0,1,0.50252825
0,1,0.5009675
0,1,0.53200674
1,0,0.4574068
0,0,0.4573103
1,1,0.5543497
1,0,0.48131415
1,0,0.45413575
0,0,0.46534598
0,0,0.4484736
0,0,0.4578572
1,1,0.5781825
0,1,0.5643029
0,0,0.2947131
0,0,0.47569326
1,1,0.6070292
0,0,0.49433222
1,0,0.48581302
1,0,0.48159662
1,0,0.39436716
0,0,0.39857668
1,1,0.60520226
1,1,0.527417
0,0,0.48373464
1,1,0.6506435
1,0,0.30844244
1,1,0.60317075
0,0,0.44716784
0,1,0.6403404
0,0,0.34312028
0,1,0.50375855
0,0,0.29364568
0,1,0.62069386
0,1,0.60282993
0,0,0.4993729
1,0,0.29946536
0,0,0.42912856
0,1,0.5413908
1,1,0.5480659
1,1,0.6316835
1,1,0.6273789
0,0,0.4738364
0,0,0.38727966
1,0,0.4364546
1,1,0.51616406
1,0,0.47758144
0,0,0.44663334
0,0,0.37371138
1,0,0.435504
0,0,0.39828616
1,1,0.59871686
0,0,0.47465366
0,0,0.37313545
1,1,0.5470982
0,1,0.57189554
1,0,0.39358023
0,0,0.43045455
0,0,0.40543008
0,0,0.36659405
0,1,0.50263226
0,0,0.3428377
0,0,0.340584
0,0,0.46777377
1,0,0.3657908
0,0,0.45510653
1,1,0.5801171
0,1,0.63744116
1,0,0.4934064
0,0,0.4625431
1,0,0.49204546
0,0,0.49300483
1,1,0.5687581
1,0,0.3279642
0,1,0.5236413
1,0,0.49838883
0,0,0.44292152
0,0,0.37007973
0,0,0.44690982
0,0,0.41291305
1,0,0.43735516
1,1,0.54182446
0,0,0.4857764
1,0,0.43190056
0,0,0.38606662
0,0,0.47305813
1,0,0.3376859
1,1,0.64492583
1,0,0.427887
0,1,0.5322434
1,0,0.26788366
1,0,0.3958617
1,0,0.40412256
1,0,0.36212218
1,0,0.4722937
1,0,0.38789168
0,0,0.40822366
1,1,0.69162816
0,0,0.43209413
1,1,0.5184615
0,0,0.41801038
0,1,0.61896205
1,0,0.42488444
0,1,0.5805501
1,0,0.4691483
0,1,0.6752347
1,0,0.47351578
1,0,0.45984817
0,1,0.50075483
1,0,0.41259542
0,0,0.40056038
1,1,0.6987479
1,0,0.46125898
0,0,0.4660927
1,0,0.4538677
1,0,0.4683773
0,0,0.4681241
0,1,0.58797324
0,1,0.53321457
1,0,0.35068068
1,0,0.4705104
0,0,0.4421801
0,0,0.40015635
1,1,0.52144074
1,1,0.5605618
0,0,0.3762742
1,1,0.56952995
0,0,0.4196665
0,0,0.4013684
0,1,0.56086755
0,0,0.4330624
1,0,0.44403496
1,1,0.59430367
1,1,0.5137953
0,0,0.42916834
1,1,0.61245584
1,0,0.4480485
0,0,0.49690738
1,1,0.5667675
1,0,0.4612721
1,0,0.48200732
1,0,0.46758005
0,1,0.5083389
0,0,0.49329355
1,0,0.436495
0,0,0.49201843
1,1,0.5450991
1,1,0.5195903
1,1,0.63054717
0,1,0.6569925
1,1,0.61440176
1,0,0.43692866
1,0,0.45996138
0,0,0.4684579
1,0,0.44632682
1,0,0.47944787
0,0,0.4148883
1,0,0.4049649
1,0,0.40282133
1,1,0.519287
0,0,0.41536438
1,0,0.48412392
0,0,0.4626706
1,0,0.38093004
0,0,0.43378538
1,0,0.4526369
1,0,0.46729705
1,0,0.4683242
0,0,0.40705737
0,0,0.4523167
1,0,0.45995823
1,0,0.46916074
1,0,0.3340394
0,0,0.43984672
1,0,0.4577855
1,0,0.49782738
1,1,0.59266555
0,0,0.44650337
1,1,0.5215875
1,1,0.51269895
1,1,0.5982007
0,0,0.38570487
0,0,0.4899551
0,1,0.56065744
0,1,0.5063658
1,1,0.5667904
0,0,0.4427395
1,1,0.63294417
0,1,0.5088876
0,1,0.5414746
1,0,0.36047682
0,0,0.3443973
1,1,0.575202
0,0,0.4215742
1,0,0.3045855
0,0,0.4417521
0,0,0.47843072
1,1,0.5446224
0,1,0.65284216
0,0,0.49181977
0,0,0.33810374
0,0,0.43604466
1,1,0.52153784
1,0,0.43196496
0,1,0.515352
1,0,0.46773198
0,1,0.54437816
0,1,0.5435348
1,0,0.48781437
0,0,0.4694671
1,0,0.45506316
1,0,0.4654174
1,1,0.5188727
1,0,0.49719158
1,0,0.47201064
0,0,0.47940215
1,0,0.49745476
0,1,0.5025089
1,0,0.47339818
1,0,0.3539243
1,0,0.47970188
0,0,0.48738113
0,0,0.49843425
0,0,0.44230226
1,1,0.5081825
1,0,0.43419757
1,0,0.40940902
0,0,0.47353306
0,0,0.34614435
0,1,0.5880943
1,1,0.50145996
1,0,0.42224914
1,0,0.37079898
1,0,0.38623264
0,1,0.52752954
1,0,0.46679553
1,0,0.43206188
0,1,0.532693
0,0,0.49224457
0,0,0.43717188
0,0,0.40647838
0,0,0.4710301
0,1,0.70583284
1,0,0.43565747
0,0,0.38021043
0,1,0.51951146
1,1,0.5231929
1,0,0.3567166
0,1,0.5553022
1,0,0.452882
0,1,0.5390447
0,0,0.46456173
0,0,0.40916893
0,0,0.43527383
1,0,0.39697832
1,0,0.49048617
0,0,0.434656
1,0,0.42545125
0,0,0.29120165
0,0,0.44354114
0,0,0.3599638
1,0,0.41615206
0,0,0.42067355
0,0,0.39514098
0,1,0.5210239
0,0,0.39006034
0,0,0.4775983
1,1,0.5153628
0,1,0.5424351
0,0,0.42198974
0,0,0.3476748
0,1,0.5329161
0,1,0.5098068
1,0,0.42758065
0,0,0.46538553
0,1,0.70996153
1,0,0.41314453
0,0,0.48301682
0,0,0.44249886
1,0,0.41355503
0,0,0.4474472
1,1,0.5940267
0,0,0.45228767
0,0,0.4601787
1,1,0.57132244
1,1,0.50588566
1,0,0.42173326
1,1,0.6218874
1,1,0.5230387
1,1,0.5162492
0,0,0.44741404
0,0,0.47480142
1,1,0.5644035
0,0,0.4943225
0,1,0.53218967
1,1,0.55516064
0,1,0.5604658
0,0,0.49103293
1,0,0.49404365
1,0,0.3986074
1,0,0.43936917
0,1,0.50801104
1,1,0.547858
0,0,0.44267303
1,0,0.4530284
1,0,0.46048155
0,0,0.34224233
0,1,0.54487735
0,0,0.33834216
0,0,0.45126832
1,0,0.39126867
0,1,0.5058276
0,0,0.44300604
0,0,0.4473742
0,0,0.49457502
0,1,0.57494015
0,1,0.57062405
1,0,0.35252059
0,0,0.4031913
1,0,0.38469037
1,1,0.516545
1,1,0.5866488
1,0,0.39400554
0,1,0.5406177
0,0,0.3909395
0,0,0.46347713
0,1,0.5844294
0,0,0.47373712
1,0,0.47005582
1,0,0.48545608
1,1,0.5342641
0,1,0.564593
0,0,0.3687044
1,0,0.45230594
0,0,0.38193125
0,0,0.33979622
1,0,0.46197686
1,0,0.40995193
0,0,0.4517113
1,1,0.53397727
1,0,0.33656198
1,1,0.5704084
0,0,0.3896616
0,0,0.4040926
1,0,0.43803063
1,0,0.41427645
0,1,0.5545761
0,1,0.50541943
1,0,0.4394841
1,1,0.54481566
0,1,0.6409904
1,1,0.5599289
1,1,0.5097654
1,0,0.4678576
1,0,0.4336075
0,1,0.50732124
1,1,0.54795665
0,1,0.5466222
0,1,0.54465866
1,1,0.531394
1,0,0.39631197
1,1,0.6360619
1,1,0.52984864
1,1,0.50757545
1,0,0.43979704
1,1,0.508878
1,0,0.39036328
1,0,0.38858047
0,0,0.49140942
1,0,0.41228336
1,0,0.47782373
1,0,0.40535545
1,0,0.38751522
1,0,0.4821314
0,0,0.49638864
1,1,0.5772388
0,1,0.5390745
0,1,0.53019
0,0,0.44257185
1,1,0.5573096
1,0,0.37651867
1,0,0.4104124
0,0,0.42398822
0,0,0.4335723
0,1,0.5515698
1,1,0.5429716
0,0,0.42128626
1,0,0.49146852
1,1,0.5528655
1,1,0.51908374
0,0,0.43662366
0,0,0.3558915
0,0,0.46544147
1,0,0.4827736
0,0,0.48189253
1,0,0.49532723
0,1,0.6063064
0,1,0.5415314
1,1,0.51402867
1,0,0.39943174
0,1,0.57528806
0,0,0.36083156
1,0,0.37881622
0,0,0.36949453
0,0,0.46461195
1,1,0.5081158
0,0,0.46771508
1,0,0.49429297
0,0,0.47238755
0,0,0.46595883
1,0,0.44589448
1,1,0.51469797
0,1,0.5504738
1,1,0.56631887
0,0,0.4402515
0,0,0.38235936
0,0,0.37907243
1,1,0.59731555
0,0,0.38485822
1,0,0.34882668
1,0,0.46845183
0,1,0.5118092
0,0,0.43401694
0,0,0.35965565
1,0,0.47519696
1,0,0.4583839
1,0,0.46905616
1,0,0.41902152
0,1,0.6333648
0,0,0.41295028
0,1,0.5172771
0,1,0.656998
1,1,0.52222055
0,0,0.416415
1,0,0.4540719
1,1,0.50002223
1,0,0.4470847
1,0,0.41162178
0,0,0.4520776
1,0,0.38917422
0,0,0.36005503
0,1,0.5415342
1,0,0.42913744
1,1,0.50256175
1,0,0.38586843
1,0,0.415558
0,0,0.3906094
1,0,0.46128136
1,0,0.4230597
1,0,0.3422837
1,0,0.40802458
0,0,0.36052793
0,1,0.56176543
0,1,0.5960747
0,0,0.33157647
0,0,0.4324416
1,1,0.63816506
1,1,0.50724375
1,1,0.51546276
0,0,0.49537215
1,1,0.597476
1,1,0.51227045
1,0,0.45764834
1,1,0.5592228
1,0,0.35711768
1,1,0.5926247
1,0,0.46023074
0,0,0.39647433
1,1,0.50831985
0,1,0.51300925
1,1,0.52801377
0,0,0.468098
1,0,0.43883163
0,0,0.37572634
1,0,0.45260018
0,0,0.45945612
0,0,0.46122557
0,0,0.46273443
0,0,0.35748228
0,0,0.4298154
1,0,0.48710385
1,0,0.41865572
1,0,0.38507363
1,1,0.5458806
0,1,0.58576584
1,0,0.36621484
0,1,0.6199375
0,0,0.43631658
1,0,0.4911646
0,0,0.46775553
0,0,0.44948265
1,1,0.5139172
1,0,0.48749167
1,0,0.43038237
0,1,0.53498834
0,0,0.491768
1,1,0.506275
1,0,0.4790686
0,0,0.4966725
0,1,0.5054975
1,1,0.59304315
0,0,0.41070288
1,0,0.42132607
0,1,0.50032663
0,0,0.4106733
1,0,0.45101637
0,0,0.40011057
0,0,0.45952126
1,0,0.47893226
0,0,0.45998186
1,0,0.40480605
1,0,0.3708536
0,0,0.42424083
1,1,0.511864
1,0,0.40055016
0,1,0.59062994
0,1,0.60730374
0,0,0.36698756
0,1,0.6204478
0,1,0.5075912
1,0,0.4885379
1,0,0.44823867
1,0,0.3926044
0,0,0.380428
0,0,0.38744894
0,0,0.4686705
0,1,0.5146281
0,0,0.49811757
1,0,0.4276851
0,0,0.4301292
1,1,0.50561106
0,1,0.50211614
0,0,0.47099885
0,0,0.45346966
1,0,0.47297758
1,1,0.5029263
1,1,0.5993357
1,1,0.5643423
1,0,0.46609753
1,0,0.47675803
1,0,0.4279591
1,0,0.4093639
0,0,0.44603077
0,0,0.35289332
0,1,0.5116237
0,0,0.45745465
1,1,0.62592566
1,0,0.3126033
1,1,0.51653385
1,1,0.5057645
0,0,0.35389295
1,0,0.40149352
1,0,0.4574557
1,0,0.4931268
1,0,0.31489995
1,0,0.39660898
1,0,0.45830837
0,0,0.39120576
1,0,0.4289014
1,0,0.46928477
0,0,0.48237
0,1,0.55728537
1,0,0.45695513
1,1,0.51110077
1,0,0.45490345
1,0,0.3148158
0,1,0.5232536
0,1,0.5035673
1,0,0.41765833
1,1,0.5112774
1,0,0.42203328
1,1,0.5800474
1,0,0.48315424
1,1,0.5506864
0,1,0.5217275
1,1,0.5277081
0,0,0.4193929
1,1,0.52314436
1,0,0.42011434
1,1,0.52384335
1,1,0.53052825
0,1,0.5242334
1,0,0.4017237
1,0,0.44006044
0,1,0.58005065
0,0,0.42692116
0,0,0.38372082
0,0,0.4450363
1,1,0.56820583
0,0,0.47274116
1,0,0.35695845
0,0,0.45517394
0,0,0.4338378
0,1,0.50284946
1,0,0.48248434
1,1,0.52658814
1,0,0.41362384
0,1,0.5043231
0,1,0.6567031
1,0,0.29269144
1,0,0.46910557
1,1,0.5007033
1,0,0.43122917
0,1,0.5881876
0,1,0.5062909
1,0,0.49077415
1,1,0.5699945
0,0,0.33808357
1,0,0.46925747
0,0,0.37681606
1,1,0.62529635
0,0,0.42304787
1,1,0.63073575
1,0,0.41165075
1,1,0.6366481
0,1,0.5420334
0,1,0.52928376
1,0,0.44166455
1,0,0.43944353
1,1,0.51086444
0,1,0.52579916
1,1,0.5092926
0,1,0.51557744
0,1,0.5000733
1,1,0.55671537
0,1,0.55306125
0,0,0.25274485
0,1,0.504315
0,0,0.45134473
0,0,0.4603608
0,0,0.45473206
1,1,0.6088754
0,0,0.38876736
0,1,0.645733
1,1,0.5515059
0,0,0.38190567
1,0,0.4516246
0,0,0.44835877
0,0,0.43866393
0,0,0.42132464
1,0,0.36946264
0,1,0.6406307
1,0,0.3916567
1,0,0.46263206
0,0,0.46218506
1,0,0.49153024
0,1,0.6372975
0,0,0.4007261
1,0,0.29159063
0,0,0.41439214
0,1,0.6064557
1,0,0.46992493
0,1,0.5235261
0,1,0.5419438
0,1,0.54488885
0,0,0.4899167
0,0,0.36873117
1,0,0.39539966
0,1,0.6792107
0,0,0.46342796
1,0,0.4797902
1,0,0.42511198
0,1,0.51113546
1,0,0.4813927
0,0,0.46428633
0,1,0.53058296
0,1,0.5419438
1,1,0.52910185
1,0,0.36010385
1,1,0.5013963
0,0,0.4002576
0,0,0.35816002
0,1,0.50948596
1,0,0.49807703
1,1,0.5123819
0,0,0.4968456
0,0,0.48829874
1,0,0.3803431
0,0,0.33090845
0,0,0.42967552
0,0,0.49858856
0,0,0.43876347
0,1,0.5398885
0,1,0.5054621
0,0,0.44768265
0,0,0.44809106
1,0,0.45881084
0,1,0.5470301
1,0,0.40666154
1,1,0.51298034
1,0,0.46882933
1,0,0.4974424
1,0,0.46938622
0,1,0.52537704
0,0,0.4845779
1,0,0.37495035
1,0,0.4724758
1,0,0.44663686
0,1,0.5117031
0,0,0.4562667
0,0,0.44781417
0,0,0.44797617
1,0,0.42864245
1,0,0.4566204
0,1,0.544892
1,0,0.4603907
0,0,0.46087167
0,1,0.5197387
1,1,0.7078589
0,0,0.44689533
1,1,0.6238655
1,0,0.39944932
1,0,0.39594737
1,0,0.43685082
1,0,0.39965346
1,0,0.35280862
1,1,0.55063194
1,1,0.5325933
0,0,0.41293404
0,0,0.49911448
1,0,0.4442043
1,1,0.5406096
0,1,0.50599074
0,1,0.59793836
0,0,0.47660452
0,0,0.47655267
1,1,0.5539739
0,0,0.4063053
0,0,0.3445149
1,0,0.37120423
0,1,0.53371954
0,0,0.49758884
1,1,0.5677056
1,1,0.5157202
0,0,0.3613509
0,0,0.37194216
0,0,0.39634383
0,1,0.635063
0,0,0.47928444
0,0,0.40651536
0,0,0.44787404
0,0,0.4475225
0,0,0.36703697
0,0,0.46473187
1,0,0.4666397
1,1,0.58842885
1,1,0.506885
1,0,0.42560112
0,0,0.45974794
0,1,0.56838673
0,0,0.4678384
1,0,0.41313934
0,1,0.6642676
1,0,0.4074718
0,0,0.47196385
0,0,0.4742169
0,0,0.44214585
1,0,0.44943815
1,1,0.5262837
0,1,0.52478135
0,0,0.48788098
1,0,0.3630905
1,0,0.47821355
0,1,0.5575571
1,0,0.44742167
0,1,0.549842
0,0,0.46627015
1,1,0.5801084
1,0,0.47982848
0,0,0.3729426
0,1,0.57116604
1,0,0.48920903
1,0,0.48490533
0,1,0.5007122
0,1,0.5774441
0,0,0.37440813
1,0,0.43768433
1,0,0.47661406
0,0,0.4646666
0,0,0.45374864
1,0,0.44417867
0,1,0.584338
1,0,0.4287602
0,0,0.3449641
0,0,0.46189895
1,0,0.37147906
0,0,0.33124438
1,0,0.42293006
0,1,0.6426396
1,0,0.44012886
0,0,0.40403107
0,0,0.46381542
1,0,0.42788404
0,0,0.47029442
0,0,0.46894056
1,1,0.5522556
0,1,0.59479034
0,1,0.5745216
1,0,0.40909886
1,0,0.35933596
1,0,0.48355225
1,1,0.5970374
0,1,0.5625161
0,1,0.5243691
1,0,0.41308287
0,1,0.5214119
0,0,0.35369748
0,0,0.48645794
1,0,0.3402023
0,1,0.5073771
1,1,0.5535418
0,0,0.34005317
0,1,0.50901926
0,1,0.6216534
0,0,0.4999043
1,0,0.36234805
1,0,0.4902483
0,1,0.5395477
0,0,0.31437767
0,0,0.33791402
1,0,0.43132272
1,1,0.5502752
1,0,0.4792113
1,1,0.5118882
1,0,0.47874278
1,1,0.6865771
1,1,0.53862214
0,0,0.4709418
0,0,0.4466858
1,1,0.617228
0,0,0.45292407
1,1,0.67831904
1,0,0.42249802
1,0,0.4828828
0,0,0.4592907
0,1,0.54050434
0,1,0.55627763
0,0,0.46518207
1,0,0.44946146
0,0,0.45156664
0,1,0.5077088
0,0,0.48916858
1,0,0.40118107
0,0,0.44630477
0,1,0.5799419
1,0,0.48856062
0,0,0.41969427
0,0,0.34309682
1,1,0.5321596
1,0,0.44115558
1,0,0.26145095
0,0,0.46665573
0,0,0.4783865
0,0,0.41515976
1,0,0.42941272
1,1,0.5357706
0,0,0.357177
1,1,0.54651594
0,0,0.4537396
0,1,0.5017863
1,0,0.40807632
0,0,0.48377088
1,1,0.55089086
1,0,0.4096422
1,1,0.69333416
1,0,0.45923468
0,1,0.50887537
1,0,0.45842773
1,0,0.4409921
1,1,0.5421672
1,1,0.59878004
0,1,0.51357764
0,0,0.4175933
0,0,0.43848547
1,0,0.44448298
0,0,0.44338512
1,0,0.45528263
1,0,0.3556234
1,0,0.3795556
0,1,0.5362583
1,0,0.41078025
1,0,0.44131735
1,1,0.5256764
1,0,0.34987545
1,1,0.58092016
1,0,0.49073163
1,1,0.55348414
0,1,0.52426016
0,0,0.44111636
1,0,0.44683123
0,0,0.3499777
0,0,0.4868237
1,0,0.37399128
1,0,0.42284194
1,0,0.4524461
0,1,0.51343966
1,0,0.42960855
1,1,0.50929034
1,1,0.51456535
1,0,0.47797373
1,0,0.39814603
0,0,0.36272103
1,1,0.5178538
0,1,0.5135987
0,1,0.5928452
0,1,0.57661706
1,0,0.4093076
0,1,0.5486656
0,1,0.50799257
1,1,0.54417884
1,0,0.48538834
1,0,0.46262053
1,1,0.6595909
0,1,0.61344665
0,0,0.49494916
1,0,0.4060794
1,0,0.49698177
0,1,0.564562
0,1,0.63452846
0,1,0.5351116
0,1,0.57816136
0,0,0.4588741
1,0,0.41016605
1,0,0.41127348
0,0,0.46262097
1,0,0.46457377
0,1,0.5358113
0,0,0.46000236
1,0,0.34542218
1,0,0.4327008
1,0,0.48468864
1,0,0.34300002
1,0,0.37936148
0,0,0.45638582
0,0,0.4063241
0,0,0.4646167
0,1,0.5182724
1,0,0.47462982
0,1,0.51777464
0,0,0.49282613
1,1,0.5742067
1,0,0.46902776
1,0,0.49422497
0,1,0.7119738
1,0,0.470101
1,0,0.39875832
0,1,0.5013988
1,0,0.42871946
0,0,0.37013584
1,0,0.4301167
1,0,0.4978682
1,0,0.40050778
0,0,0.44091025
1,0,0.47033486
1,0,0.4413198
0,0,0.40555078
0,0,0.37452343
0,0,0.46729478
0,0,0.360176
0,0,0.46384114
1,0,0.43899825
0,0,0.34180653
0,1,0.5684346
1,0,0.49779356
0,1,0.5244705
0,0,0.42343482
0,0,0.43612725
1,0,0.3735245
1,1,0.55775
1,1,0.52553684
1,0,0.4762991
1,0,0.4783346
0,1,0.6143415
0,1,0.538191
0,1,0.61709327
0,1,0.521355
0,0,0.44842425
1,0,0.4124367
1,0,0.42294404
0,0,0.4902221
