true_label,pred_label,prob_up
1,0,0.40210822
1,1,0.79068124
1,1,0.8342025
1,1,0.91154593
0,0,0.392119
0,0,0.4837068
1,1,0.9586771
1,1,0.95308226
1,1,0.9134914
0,1,0.6622713
1,1,0.85555106
0,1,0.9784129
0,1,0.6781712
0,1,0.5751158
0,1,0.66099924
1,1,0.91667014
0,0,0.22216108
1,1,0.91001815
0,1,0.5000932
1,1,0.8701032
1,0,0.4625827
1,1,0.7511822
0,1,0.93973213
1,1,0.78368074
1,0,0.22920263
0,1,0.7115671
0,0,0.4374667
0,1,0.86909467
0,1,0.7556937
1,1,0.63468474
1,1,0.67418015
1,1,0.7464285
1,0,0.49517003
0,1,0.6147229
1,1,0.6335736
0,1,0.919004
1,1,0.77192104
1,1,0.8536876
0,1,0.7293102
0,1,0.6219645
0,1,0.81947976
0,1,0.6445321
1,1,0.87729406
1,1,0.5199761
1,1,0.7056092
1,1,0.88475716
0,1,0.8357374
0,1,0.76028174
0,1,0.80151886
0,1,0.87036973
0,1,0.7442299
1,1,0.76088333
1,1,0.7179301
1,1,0.9024086
1,1,0.8756924
0,1,0.92508286
1,1,0.6353499
0,0,0.45446703
0,1,0.50623834
1,1,0.66028833
1,0,0.43185943
1,1,0.78573704
1,0,0.35417214
1,1,0.60619557
0,1,0.8885179
1,1,0.5743725
1,0,0.38250044
1,0,0.19611028
1,1,0.9382431
0,1,0.6907506
0,0,0.30676612
1,1,0.81069696
1,1,0.89027864
1,0,0.21210231
1,0,0.39501858
0,0,0.360531
1,0,0.12539737
0,0,0.43157804
0,1,0.9013661
1,1,0.7852596
1,1,0.87772214
1,1,0.9301337
1,1,0.76408136
1,1,0.57692516
1,1,0.8145186
1,1,0.86508703
0,1,0.9617527
1,1,0.75740075
1,1,0.86818504
1,1,0.97959864
1,1,0.8891621
0,1,0.9623456
0,1,0.88132685
1,1,0.8901571
1,1,0.8332295
0,1,0.87181014
1,1,0.62227726
0,1,0.7078307
1,1,0.90957165
1,1,0.8923612
1,1,0.61902016
1,1,0.72375476
0,1,0.9409685
1,1,0.5907332
1,1,0.5279463
0,1,0.9739879
0,1,0.6934883
1,1,0.8895452
0,1,0.7306894
0,1,0.77176744
1,1,0.904609
1,1,0.6312905
0,1,0.5671054
1,1,0.88352364
1,1,0.8366032
1,1,0.90362775
0,1,0.8029592
1,0,0.27315003
1,1,0.9067991
1,0,0.3173146
0,1,0.8631703
0,1,0.64789706
1,1,0.81212807
0,1,0.6938327
0,0,0.4065237
0,1,0.5993749
0,1,0.8570236
0,1,0.79240197
1,1,0.79172
1,1,0.9030796
0,1,0.71245533
1,1,0.75631905
0,1,0.9091289
1,1,0.9228315
0,1,0.86183006
0,1,0.9076616
0,1,0.8346476
1,1,0.8204178
0,1,0.9149467
0,1,0.8728454
0,0,0.18224567
0,1,0.9115949
1,1,0.9489364
1,1,0.584682
1,1,0.61056846
1,1,0.9801508
0,1,0.9233298
1,1,0.68238443
1,1,0.7129467
0,1,0.75854677
0,1,0.9191614
1,0,0.18743837
0,0,0.40412843
1,1,0.8454712
1,1,0.88690525
1,0,0.31668195
1,1,0.79374814
1,1,0.5661271
1,1,0.851685
0,1,0.7136873
1,1,0.8368805
1,1,0.8639007
0,1,0.95335436
1,1,0.89204925
1,1,0.7924336
0,1,0.51683235
1,1,0.8577917
1,1,0.964655
1,1,0.9150421
0,1,0.6837849
1,1,0.6097361
1,1,0.9621669
0,1,0.79284316
0,1,0.8504522
1,1,0.8968029
1,1,0.89647675
0,1,0.7053331
0,1,0.88263804
1,1,0.94750535
0,1,0.8602931
0,0,0.4925018
0,1,0.9270918
1,1,0.79906845
0,0,0.33936095
1,1,0.5789535
1,0,0.43018594
1,0,0.14445335
0,0,0.23642687
1,1,0.7296689
0,0,0.16738914
1,1,0.7586102
0,1,0.6649121
0,1,0.7640286
1,1,0.8633109
0,1,0.83840066
0,1,0.8297999
0,1,0.8058629
1,1,0.8430328
1,1,0.81028515
0,1,0.9163606
0,1,0.9658554
0,1,0.7972953
1,1,0.91739905
1,1,0.8148218
1,1,0.82739025
1,1,0.6899605
1,1,0.6868822
1,1,0.6211043
0,1,0.59964406
0,1,0.7167769
0,0,0.47448295
0,1,0.8761449
1,1,0.8707575
1,0,0.33028767
1,1,0.9397926
1,1,0.9548944
1,1,0.9359333
1,1,0.8994098
1,1,0.6437023
0,1,0.57554865
0,1,0.5339765
1,1,0.7938766
1,1,0.7277677
0,1,0.8854846
1,1,0.7723688
1,1,0.60144085
0,1,0.73687756
1,1,0.7932258
1,1,0.9008207
1,1,0.80163825
0,1,0.7264411
0,1,0.8811271
0,1,0.9315673
0,1,0.7766071
1,1,0.8297144
1,1,0.873532
1,1,0.9040439
1,1,0.87371886
0,1,0.54934937
1,1,0.9457158
1,1,0.9292199
1,1,0.9109452
1,1,0.905968
0,1,0.5553967
1,1,0.9577309
0,1,0.95153457
0,1,0.8003887
0,1,0.9299379
0,1,0.7981548
1,1,0.9125472
1,1,0.59258956
1,1,0.86007446
1,1,0.8395981
1,1,0.8504321
0,1,0.6214074
0,1,0.56471175
0,1,0.9752459
1,1,0.97766376
0,1,0.93735194
1,1,0.94749916
1,1,0.9370871
1,1,0.6844939
0,1,0.9120205
1,1,0.8837519
0,1,0.96591
1,1,0.6791426
0,1,0.73970294
0,1,0.7071165
1,1,0.8660771
1,1,0.77635175
0,1,0.87105626
0,1,0.73992383
1,1,0.8409704
1,1,0.81383914
1,1,0.8567018
0,1,0.839999
0,1,0.5929911
1,1,0.625656
1,1,0.81119716
1,1,0.6625369
0,1,0.8526196
1,1,0.792372
1,1,0.96556616
1,1,0.8178834
1,1,0.8780717
0,1,0.866203
0,1,0.7848617
0,1,0.81276536
1,1,0.80156845
1,1,0.85613865
1,1,0.9025196
1,1,0.8539444
1,1,0.8952727
1,1,0.86894447
1,1,0.804313
0,0,0.22954592
0,1,0.9710862
1,0,0.47546673
1,1,0.520227
0,1,0.5252939
1,1,0.8771141
0,1,0.70906734
1,1,0.92692786
0,0,0.28461596
1,1,0.5939906
1,0,0.4764053
